0.9304826696919483	0.2692576847534449	-0.2483994778661161
0.9736244832175354	0.222088567255357	0.05226886237378622
0.8530158467843825	0.3357035400402491	0.3995836562463083
0.7249639547114839	0.1977251676546994	0.6597969554681247
0.7142552729510753	0.04729460850107381	0.6982854896590041
0.7843737219857555	0.08240780753887608	0.6147900597072535
0.6882675400455235	0.07620801087501115	0.7214430902005771
0.4679865379505166	0.1411530867693974	0.872390054042663
-0.4165491341287718	0.04034375371922865	0.9082175952889334
-0.6346209713192686	0.1485643533157485	0.7584094248396849
-0.651104548448039	0.5825139200769777	0.4865597598515803
-0.5063898044456485	0.8504122571142705	-0.1427177595932254
-0.2582509061974455	0.5887531269683042	-0.7659479257320581
-0.1617677990852015	0.2886904630868306	-0.9436572448203008
-0.1844076075855894	0.2025785822065632	-0.9617461995223782
-0.5237615467060451	-0.1059707344511022	-0.8452479196259434
-0.7679908192167005	-0.04917534403168818	-0.6385701896723855
-0.7657096210260617	0.08044763927094266	-0.6381355291815818
-0.6109676570097977	0.1338946070351226	-0.7802504445976742
-0.5671237875642858	0.05557146634826809	-0.821755694660306
-0.7236147387250973	-0.007228187024846902	-0.6901662576598069
-0.777808868923221	0.2538721639100593	-0.5749454650799533
-0.05837316931426036	0.9795640374853014	0.1924756337038634
0.562659515874148	0.4756587367516028	0.6761383256021943
0.4493630691764582	0.3957753261602612	0.8008962000553208
0.1747953961227665	0.7008402356158946	0.6915703388926844
0.5708205811318229	0.5705139975178189	0.5904893248760439
0.8191254728687882	-0.008364915106325801	0.5735533871338815
0.7493248802027197	-0.1667140926124387	0.6408733379019531
0.6607427570684942	0.01053961684455786	0.7505384237054721
0.239911501682732	-0.1537309087056332	0.9585453975002315
-0.342072421403861	-0.6516411859014603	0.6770156743767739
-0.9889693014764174	-0.1463370570943693	-0.0229169469652116
-0.4085464698017766	0.6253918949585314	-0.6648118227985144
-0.2342700922805547	0.6846881310567656	-0.6901591751566112
-0.2311451913460183	0.6800851959031028	-0.695741350525503
-0.1648814394589823	0.7632330694762086	-0.6247314563713428
-0.2796142525995631	0.8477944776759515	-0.4506222291069854
-0.4964815053267795	0.8538035580312144	-0.1566065105980389
-0.3450883142751522	0.8525189438000549	0.3925882140522976
0.2301404972699675	0.8698649928972165	0.4363143885414018
0.3852925984590185	0.842625468480128	0.3762073011536888
0.2371097241118176	0.7117135460639761	0.6612433796119688
0.01409011792492357	0.3906113955762834	0.9204478291694809
0.08047486946673552	0.2285425802493674	0.9702020843088688
0.4648774199900835	0.01960080303947803	0.8851580609719211
0.6198825341933839	0.05244630006798422	0.7829399909387482
0.5859356184545347	0.2791616716997342	0.7607550276403775
0.610675539924553	0.2717230247726531	0.7438023815142406
0.8373122581580504	0.4978200724126529	0.2260162778238051
0.7708860972536528	0.4974076670350274	-0.3978947572358844
0.5941509649370175	0.7084331810063056	-0.3809292045954183
-0.2834453426836634	-0.6149880939033553	-0.7358317620679733
0.06208824832751978	-0.1329640861688312	-0.9891742016494909
0.1571814064831691	0.4668490869445209	-0.8702562470186812
-0.04025593411255333	0.9684627518943363	0.2458848469547794
-0.359180294555826	0.8120841462937293	0.4599009190479781
-0.3131272670196244	0.948973324071102	-0.03742919783088942
-0.1175757910944736	0.7242181375177942	-0.6794733421104657
-0.03054481230313239	0.4061869328494683	-0.9132793603403658
-0.1817367113663405	-0.9290649995070417	0.3221955841297767
-0.06828956554615571	-0.9285725082073476	0.3648145175826104
0.3785440574628548	-0.8431846899587291	0.3817642926974191
0.5359129541442169	-0.8194003635352697	0.2034216060763611
0.3461441053287476	-0.9354051595742745	0.07212104954856838
0.181388657489169	-0.97091400635651	-0.1562822676922367
0.2353739292283435	-0.9635566672153971	-0.1271127944164838
0.3670128660894051	-0.8757029913468812	0.3137607800075793
0.5890428168485135	-0.6322470283939339	0.5032814868502604
0.6797067078824988	-0.5029325514934545	0.5339078945921472
0.7393318249112748	-0.4150926807414617	0.5301759321849975
0.9417410335066341	-0.1267721713163721	0.3115327308479627
0.9507855547532834	0.1140755129506076	0.2880861090326062
0.7765398259357142	0.2718852688017488	0.5683874553016908
0.8134592772757748	0.320363045309297	0.4854395157114092
0.7775148796908674	0.4376841253021461	0.4515564397921828
0.5678847555632138	0.5124276320557737	0.6441465875906055
0.4647242559487768	0.4790889334267004	0.7446510322298107
0.1663882291999407	0.5139321833553431	0.8415394631835861
-0.07816705681346361	0.5795821818017568	0.8111562153907446
0.05745859330010023	0.6048181629727286	0.794288045858848
0.2265016419746555	0.5039071976111607	0.8335313685629664
0.3792669583198719	0.5935897577309301	0.7097941770990575
0.4055006565110131	0.817043710748278	0.4098887560007248
0.2652494916733076	0.8070770521952754	0.5275124064766974
0.2348744234318356	0.7154899909151404	0.6579575047963319
0.2041943920657361	0.7167878035426782	0.6667232521379222
0.0001182254190763284	0.6417822459585234	0.7668869113468971
0.6224142273738518	0.7576294798417862	0.1964639937425577
0.09824920919902198	-0.6750034867798919	-0.7312437252563301
-0.4255947465749773	-0.8877557106939012	0.1753821821569881
-0.6422092599532422	-0.6717640423166674	0.3691887564385999
-0.699382276538052	-0.693247857764456	0.173988042604785
-0.6046423309354512	-0.796480427449461	-0.0051556115901424
-0.5720240988615699	-0.8034986110849882	-0.1648587647233352
-0.5575144833492327	-0.8060208228774308	-0.1987662796950918
-0.4694351791539206	-0.8775559714354113	-0.09760189327455769
-0.3887744343206095	-0.9026134074882719	-0.1847795330687383
-0.3729179114529745	-0.8656162537007976	-0.3341268212019918
-0.4470298477075222	-0.8616452811917621	-0.2402742696556553
-0.4166232736775026	-0.8992465737253154	-0.1333440942581326
0.1342805515040847	-0.9808858710344063	-0.1408248610609391
0.5290203682797707	-0.812993202585191	-0.2432683754527296
0.7239939769671494	-0.3757361700386978	-0.5784937785663228
0.6695477574571539	0.1898106806745786	-0.7181070296174168
0.5729509790183743	-0.8151694575184897	0.08500547729939224
-0.6487572302588259	-0.7609953146205909	-0.0004327960313097653
-0.8119794794845526	-0.5836603827544619	0.005466488718527293
-0.02678786351137675	-0.4698942518728633	0.8823161578625532
-0.01966269222450676	-0.7800990104914266	0.6253470335459994
-0.7596894534178559	-0.4775096173245677	-0.4414255313506731
-0.8313363679146372	-0.1921886183076433	-0.5214819060863932
-0.8254383200559005	-0.4539529519401104	-0.3355268949103075
-0.4704392382086601	-0.8823113687328086	-0.01461409451500709
-0.3196033307443528	-0.9446597119613379	0.07397120773813279
-0.191171963156137	-0.980759806843139	-0.03954088749683632
0.09773034476071289	-0.9908221841538246	-0.09338189921819323
0.05345808717003218	-0.9966460639428019	-0.06195850339898347
-0.2962578614405563	-0.9179847486291781	-0.2636954319264798
-0.2273388770416537	-0.6359597598000463	-0.7374769277072385
0.6889306761166429	-0.6921836272118781	-0.2150728939807927
0.6944224578952337	-0.6464973851617166	0.3159407870943629
0.8231891470904917	-0.4212798402601231	0.3806348963282715
0.6111589761725867	0.05277038078091873	0.7897467902789553
0.2015433241212799	0.008734826788431066	0.9794406522618513
0.08113426410082809	0.07572990569396293	0.9938220225837223
-0.3782735144032566	0.4643508455796846	0.8008042460616959
-0.9163174736205787	0.2354173327238342	0.3239459322028841
-0.824824177403917	-0.3900104759082609	0.4093371532755896
-0.7535400173509261	-0.587683701925077	0.2946274066382881
-0.7376116487815175	-0.6630144519562186	-0.1278314987747788
-0.7805357434721411	-0.4775575202977531	-0.4033643117201287
-0.8935672699222359	-0.2628046920149838	-0.3639659709074895
-0.6567326862285823	-0.009587029060990144	-0.754062509154761
-0.3424245418259171	0.03755181377365064	-0.9387945965106638
-0.5358845461062823	-0.02310569049970698	-0.8439750472087404
-0.7117832089590205	0.2009910306809004	-0.673028431070953
-0.6224076279053109	0.2945236558760302	-0.7251651955621572
-0.4648075228955587	0.4081462688595274	-0.7857293362702841
-0.5795647863240696	0.7899524831748563	-0.2001992327133496
-0.6093331040171065	0.547289762709971	0.5737482757984914
-0.3646490135720358	0.5935117633346149	0.7174781416073784
-0.4952050390594248	0.7563576797040824	0.4274283912456101
-0.9024468737426187	0.4223149457463527	0.0850865833808668
-0.8982304360799831	0.4394708094696105	0.006891394901529633
-0.8924847412352732	0.360433968626116	-0.271216409759136
-0.716394471395625	0.1053648938266592	-0.689693555503225
-0.7026086998881168	0.1330408494468675	-0.6990287170209721
-0.6512343503307267	0.08903238114494613	-0.7536358909028797
-0.498794570297867	0.01126699742778194	-0.8666470050778048
-0.4069234749072001	0.07334487695716596	-0.9105129403767898
-0.4344573858223719	0.09229425191399837	-0.8959511989879952
-0.4965532939232483	0.04802675955569052	-0.8666765582733572
-0.4416636089633696	-0.01954945429445776	-0.8969677114334943
-0.3435736332781111	-0.007253032867231134	-0.9390977329491884
-0.3100341833736828	0.115582402266482	-0.9436734146017483
-0.4042496265776441	0.2043640162742373	-0.891525427715945
-0.3779937410165791	0.5016685426308236	-0.7781062942085464
-0.06551655382393859	0.9355854905662543	-0.3469688329186588
0.1174606466355984	0.9925286057349323	-0.03301459207408679
0.5179640116634955	0.7692856275707071	0.3740493360969937
0.6163568084660589	0.6483025784888403	0.4469989389050659
0.5866091519360165	0.612770597373294	0.5295298838211908
0.4252056379565383	0.5127317483987888	0.7458594503215028
0.2933767522855346	0.485774403834985	0.823379201703053
0.4973950570726621	0.5236425651695354	0.691662216072522
0.7679504516930463	0.5345441581534166	0.3528663298311434
0.890217279899455	0.3009132455052912	-0.342000604163045
0.662667529374806	-0.3497866872942557	-0.6622091957259435
-0.02180949589568315	-0.5473202952359123	-0.8366390143375159
-0.7020383194280957	-0.1124285018595711	-0.7032083830730315
-0.7359044460835739	-0.2147985123385816	-0.6421107734118472
-0.4027830518013296	-0.3393193308084624	-0.8500754113143755
-0.001815872327929322	-0.02410979586589615	-0.9997076674463358
0.09597615008364538	-0.0367888778198818	-0.9947035523631528
-0.3232900701217284	-0.0001345442998142755	-0.9462999061917523
-0.3163575284141826	0.7007616780367573	-0.6394145641215704
-0.254349866180377	0.8295910518174632	-0.4970762842043659
-0.4890636319281793	0.8322932639991507	-0.2609687464560815
0.04119340144350933	0.9150422740042137	0.4012489756531615
0.9781027409455778	-0.09647282921428668	0.1844126388785184
0.8626306635061376	-0.121336004692759	0.4910660977344695
-0.06326050508429656	0.09635549870913454	0.993334649735422
-0.5280414944158196	-0.07021698046551227	0.8463106733519399
-0.6571216372522535	-0.2430309039228196	0.7135314524205466
-0.5819031212695041	-0.4307675909912255	0.6898028993911413
-0.4373928987013466	-0.4821727204485548	0.7590763596772551
-0.3304002071020834	-0.3964053549248753	0.8565620221173619
-0.3428234745899202	-0.3369721653745214	0.8768818763282205
-0.5942185902234346	-0.3496612065699022	0.7243212737818447
-0.5832886662683344	-0.4508613287045667	0.6756466488347739
-0.4947956865864861	-0.4979981685286138	0.7121622376099102
-0.5510320703418974	-0.205707447142138	0.8087324054623919
-0.1415653072663967	0.1375256378603132	0.9803295174122244
0.09009349192931672	0.4987743625022706	0.8620367150083781
0.3175778621500854	0.7284154321375972	0.6070875222700424
0.5361990984353074	0.4254517979782368	0.729027636262336
0.6836097361441291	0.5556831775885743	0.4731743175554007
0.6492757801939592	0.5775423025156405	-0.494859424542423
0.6483067466956676	0.7384100542317652	-0.185604294126836
0.5260459338352033	0.8324950140177486	0.173861229522391
0.5696413231989305	0.7638059997626385	0.3034949054445031
0.6639479565443546	0.740253606970544	0.1058192249436521
0.3380839447412091	0.8848766470539188	-0.3204568080207341
0.4655817540219502	0.8240165282004905	-0.3228473192923461
0.2932446710710828	0.9559097637981947	-0.01562326354164904
-0.5080724557877999	0.8398959402721156	-0.1908852775469419
-0.6411759195192378	0.7206093119798793	-0.2638477964974215
-0.8079472554322893	0.5179381446873873	-0.2810005528770685
-0.9702633522087853	0.1116059497663199	0.2147862643125213
-0.8994831635848908	0.3434147969405869	0.270178303476745
-0.7948338306599977	0.5083158669700006	0.3314425455865476
-0.8649125549215978	0.04690940277253764	0.4997257050327889
-0.6782439968878563	-0.623592865918734	0.3887377242574295
-0.5974720613553518	-0.6537093328883968	0.4644257141830044
-0.6215848659941438	-0.695980420261136	0.3595045326281364
-0.5701654837653297	-0.8202342234812285	-0.04612092532455759
-0.6369532743537968	-0.7497531391223361	-0.1793342038379175
-0.7263219963142806	-0.649403682801835	0.2252359084015062
-0.7454494583121527	-0.6236824342911695	0.2352133632656938
-0.5527644896487256	-0.8332821096794764	-0.009609613494060211
-0.4152565943047707	-0.8885636884989071	0.1949782869132364
-0.6595920534665203	-0.6918068662565365	0.2938393826636068
-0.848409354197409	-0.4109103732359973	-0.3336978167105514
-0.1188025750606512	0.01505289070499469	-0.9928037865763717
-0.1484420769863008	0.00293913607285966	-0.9889167362620265
-0.2892602141346897	-0.09912526488707639	-0.9521043589753282
0.05709305075722709	0.2318401502691765	-0.9710769940011958
0.09626380884519337	0.2744909367175636	-0.9567591153297315
0.1901530511144158	0.1597849313158011	-0.9686643344710711
0.2753089690954494	-0.007403013687306195	-0.9613272943820677
0.1947081932900603	-0.1080536655044564	-0.9748913400152714
0.1344095984151555	-0.1634564824600936	-0.9773515427908475
0.08910237683725668	-0.198672939298277	-0.9760070848270184
-0.02365631168469122	-0.1471096057961599	-0.9888372681083452
-0.1241337655635025	-0.009424896035473982	-0.9922207312799638
0.06057178997439218	-0.08589780735998218	-0.9944609720597614
0.292530732425654	-0.2798116109793604	-0.9144021177510721
0.5190775910201151	-0.4821594626063913	-0.705748331290886
0.4997748954212316	-0.7509735537631699	-0.4315828720593672
0.5260184054703756	-0.8366788887018063	-0.1525551516898525
0.8161952033396546	-0.5686525234997279	-0.102272662831919
0.9433191958004139	-0.2938549651300139	-0.1542665041507669
0.9906739435077091	-0.1350762740967913	0.0178756211364251
0.9525429509796409	-0.03784276957921564	0.3020427971820745
0.9223776293625779	-0.1477113956557341	0.3569325600795001
0.8880536029968397	-0.2975631101131139	0.3504525555680001
0.8437628208037581	-0.4104241621271459	0.3458559083946886
0.8355905820760198	-0.3486229546783202	0.4245590825988962
0.921531267488351	-0.05837537955619138	0.3838911800276006
0.9000229665957217	0.1968210865010732	-0.3888703119405924
0.7160523830491412	0.2279169825362568	-0.6597899921954058
0.6338466965180569	-0.2571977264683866	-0.7294434144007602
0.4781386366544717	-0.6838863878912936	-0.5510742713965171
0.3517246668438627	-0.6855135309026036	-0.6374644756243432
0.4087971165733511	-0.55419110459161	-0.7250911232892352
0.6971321153369959	-0.3877663599405001	-0.6030290738134106
0.8354061065148164	-0.2165284111200729	-0.5051851980962742
0.8554832179624371	-0.1288130578852443	-0.5015532473256317
0.8584441486479747	0.02261218458644334	-0.5124083652325385
0.8950310533450356	0.1093544938079343	-0.4323898798909228
0.8713867396330771	0.1496157933245689	-0.4672261383735885
0.7504870010429898	0.2570797342333264	-0.6088343547402872
0.5937618880120867	0.2532296310506532	-0.7637549176943297
0.4759224873716127	0.03149568517019657	-0.878923095515004
0.448228989724135	0.03157729128454646	-0.8933608719022859
0.4028744581677859	0.07378661696855883	-0.9122761128695347
0.2653164016122679	-0.1941915288502199	-0.9444029103927687
0.2383485471999655	-0.5622545004150982	-0.7918711049221548
0.375849283739048	-0.7663197516491537	-0.5210483222746465
0.2708128682453804	-0.8294813749008142	-0.4884885250293655
0.08999499381306397	-0.8356447730823771	-0.5418475009711583
0.3246808122514109	-0.6891025595326071	-0.6478580342956115
0.6054682594521743	-0.06939164450830257	-0.792838562677414
0.7400567195269634	0.3586792530592057	-0.5689158508144063
0.7728016569422499	0.4724011967865542	-0.4238097548451952
0.332043560271271	0.5789946159987954	-0.7446558323996302
-0.1074846534773444	0.7632312086409763	-0.6371225717421175
-0.3773197800997962	0.8603513760168157	-0.3426737418178013
-0.5901508585374547	0.753778924657579	-0.2890316538193851
-0.6513390520627419	0.71924025654082	-0.2417661941403393
-0.5223558066979853	0.8100864225812419	-0.2662787996788752
-0.3927363757393496	0.7635260346773091	-0.5126266999884664
-0.4486186050945569	0.5844538875169005	-0.6761323838786278
-0.6801751879969025	0.4237922415289547	-0.5981319667541959
-0.6000756833486777	0.3576368853783633	-0.7155452693369448
-0.300402072623283	0.2614978852123288	-0.9172662921927937
-0.1190386122568281	0.3313571574358675	-0.9359659411581119
0.1728402923109665	0.1592396869701334	-0.9719922610018629
0.1358292400738022	0.0632307753155337	-0.9887124387778126
0.03800475724807365	0.1318241375688101	-0.9905443125780665
0.07353610041113129	-0.0454485741016056	-0.9962564273561577
-0.08151381342791952	-0.5283255162582586	-0.8451199010145738
-0.1308067382939848	-0.7020856304345768	-0.6999752601015065
-0.04916282724493993	-0.6315874074646791	-0.7737443784282567
-0.1452477710106318	-0.7193457741428321	-0.6792972414483167
-0.1814563653542759	-0.9417330609266417	-0.2832179892417742
-0.1054975151071094	-0.9684711683553707	-0.2256853348594194
-0.2283626622400316	-0.9478664259354895	-0.222260507240774
-0.3841994696442828	-0.921754267606091	0.05253415722185564
-0.2351434419963289	-0.9597112608043968	0.153824112451053
-0.1484938491661579	-0.9341112334998386	0.3246317609372628
-0.2173452387223806	-0.8540293594260904	0.4726466972728923
-0.6345840653998462	-0.6097703585781815	0.474850685731883
-0.8582553751363682	-0.311497956049471	0.4078807845762459
-0.9504007828824825	-0.2449894116643611	0.1916208236823814
-0.9897656825770506	-0.1421218920698333	0.01285540303825627
-0.9491459534977783	-0.1238079869157997	0.2894711407630314
-0.9418470011239084	-0.1357083970187033	0.3074206522869189
-0.9679226830761448	0.224486038757069	0.1128348261390806
-0.9900231131589253	0.03870436344022887	0.1354850828017477
-0.9898401970538804	-0.01925414577437057	-0.1408746328010632
-0.9223833555015374	0.07923840582061008	-0.3780611333326038
-0.971647226751947	-0.1970016592314475	-0.1307364257018946
-0.7004210517001872	-0.3599096830269941	0.6163403040517571
0.8202789384008089	-0.1786382796581195	0.5433514776429982
0.7742774212506454	-0.445267371535445	0.4497015040972919
0.6231621590315554	-0.6926355219180284	0.363214753731826
0.8571321703322075	-0.1659848456079027	0.4876202145216301
0.7804624752555358	0.2096176871393179	0.5890150676819443
0.7265613515139687	0.3862956015818025	0.5682291005261423
0.6794370742746576	0.2911012346464484	0.6735171365959496
0.4832949920017326	-0.05314777403148775	0.8738428147107139
0.4989509500842947	-0.04879952333937832	0.8652551969978737
0.6004338454221884	0.1545166970443019	0.7846042235458862
0.4513909611089318	0.1962602214530814	0.8704758042038516
0.3752761486328339	0.2206700089707985	0.900262494724808
0.08313303741602533	0.004254239543906291	0.9965293771564834
-0.2511000126681587	-0.3588708427542862	0.8989774757238798
-0.6498453269134146	-0.4421280523824717	0.6182425384792603
-0.8701781603949396	-0.4363292967003543	0.2289251275256885
-0.8927043825354595	-0.4283140967169227	0.1400925406849015
-0.9071819006519154	-0.3220517929435182	0.2707464529618874
-0.9563356538821014	-0.2204390355412279	0.1919081778443716
-0.9051779021766613	-0.4242421653308858	-0.02591429270538007
-0.8597929654451625	-0.4448211953687134	-0.2507791074267602
-0.8304377064312948	-0.4251653246366012	-0.3600106421535126
-0.7759713954367128	-0.5464862164416018	-0.3149939820113133
-0.5584176006018639	-0.8212614377132106	-0.117044582374784
-0.2802509302464442	-0.9393850046481427	-0.1975227306874112
-0.0341942290294721	-0.8513976453695893	-0.5234050096819852
0.1111006996712849	-0.6034380360966302	-0.7896323012164541
-0.1717806567061131	-0.4697355703549209	-0.8659329650295996
-0.2716203656107963	-0.684628008412726	-0.6763925391976776
-0.02684282019281673	-0.7488650422379198	-0.6621786854906269
-0.02505473230714832	-0.7613882209430082	-0.6478118842675381
-0.6887270122443919	-0.7134336623710374	-0.1291027187969391
-0.8384915662310936	-0.5309986096680298	0.1223616356949627
-0.4693458365518969	0.4244696677617178	-0.7742996751010922
0.5989054758084177	0.193014034283296	-0.7772115629713569
0.6841799938237835	-0.3331868586526842	-0.6487559273505283
0.8013222965043987	-0.4765226821264097	-0.3616748685545753
0.9009314084757927	-0.4338274615648445	0.01078567633613034
0.8270578082391881	-0.3982349148325757	-0.3967169449858191
0.6188093851189104	-0.5197133646273279	-0.5890441099921959
0.5147236750676178	-0.4582498530233498	-0.7246148014834942
0.4955656842451029	-0.09969227921600067	-0.8628302857824369
0.4289433282100109	-0.09232618268366075	-0.8986008553162979
0.3219310973517803	-0.1721222252239005	-0.9309856648422957
0.3446341998601229	0.01633412512500285	-0.9385949417310822
0.6871084862419445	0.1495046430603691	-0.7110065329078876
0.7035735460712743	-0.1482555069109652	-0.6949853019591602
0.6821895849732427	-0.2110914531632176	-0.7000412620378001
0.9269703069297088	0.3231542829086396	0.190518659213328
0.5931018373287484	0.6165019571627465	0.5178373754102402
0.4008465550413786	0.7609295973526449	0.5102040642568432
0.2904277023615633	0.7963279235546227	0.530578540715855
0.3133634515267614	0.9215462324629411	0.2292507114069527
0.3080370538646545	0.9483935745758921	-0.07525158569455932
0.1420805926013772	0.9276671454971762	-0.3453212596570941
-0.04307604533653775	0.9429991035899874	-0.3299956741332298
-0.006060434945576658	0.9596568384715525	-0.2811085617747265
-0.06128072532845183	0.9747661844844728	-0.2146521797904733
-0.2158547464279826	0.9689694878123704	-0.1204361247016189
-0.2482115775155513	0.9414336626986985	-0.2282403810129896
-0.1775838935935443	0.9601452587603383	-0.215835684760884
-0.06493873780123427	0.9932479010180527	-0.09613307160397415
-0.04010320018593162	0.9891053745505722	0.1416414182717018
-0.52598139058463	0.4166784686785124	0.7414328226470615
-0.4001986278393232	-0.360605325399507	0.8424991736310716
-0.1658762082073493	-0.4469543438233142	0.8790431719137705
-0.2813411915274602	-0.4041919674972464	0.8703309642662461
-0.7241796922393708	-0.2535625246474467	0.6413032195790875
-0.8096551921251742	-0.2167030340881644	0.5454340151491573
-0.4099713892386826	-0.2379575233047778	0.8805110317925385
0.06108393898553502	-0.2595010734207326	0.9638090813493608
0.1383359704164794	-0.3705556028555581	0.9184507087924124
0.04264542526592049	-0.2661582007402952	0.9629855553862567
0.2308025947299884	-0.02033115402527117	0.9727881611337104
0.2278470174690571	-0.01311340864108172	0.9736086355123742
0.3302948269616277	-0.6174965491224381	0.7138650706571017
0.9609126704937101	-0.2747837272052066	0.03377488634860154
0.9897304242715181	0.1398972215481699	-0.02936757862716671
0.8467596234300134	0.3636233796337591	-0.3882990830692044
0.2919846640939672	0.4613246098233363	-0.8378093818436744
0.007224478273172481	0.4904164307004691	-0.8714582786414348
0.1145494761583818	0.5103055593222257	-0.8523301318366439
0.218165596709381	0.4736322591473869	-0.8532738455545102
0.3076850481457649	0.506264724141638	-0.8056214621255626
0.3042586145114073	0.5602248827913363	-0.7704380417639256
0.2879762104268909	0.5587819125671895	-0.7777097636110279
0.2820633111799319	0.5648198136944922	-0.7755120028370497
0.2912986880652977	0.6118453946437519	-0.7353844486965087
0.4834365772659884	0.6483277270311931	-0.5881838438140856
0.5999049657821081	0.7340536368492844	-0.3182440734064136
0.5774795741377602	0.8147796987980352	-0.05149159038381192
0.4975601965726188	0.8238870232831549	0.2713743238632556
0.09109966640077258	0.8330080960917335	0.5457090457627517
-0.4446329611292623	0.5955847932639138	0.6690144123336992
-0.3381812709237632	0.4422758552419778	0.8306777328581556
-0.1153697251412988	0.5832116424143385	0.8040858204651981
-0.1480467992633601	0.6234200222335531	0.7677431999739174
-0.239154514608104	0.6131296404497947	0.7529124531739847
-0.2865556050843701	0.7790993892237614	0.557575131175963
-0.3199762814177052	0.8576742340400404	0.4025047671691949
-0.4401641060970749	0.8938256519303894	0.08562279868689932
-0.3712266808054953	0.9281925306431226	-0.02548288673699956
-0.1763598157004027	0.9841591780241647	0.01810877458362037
-0.1517551423693164	0.9850437332094171	-0.0816040466479651
-0.1733287540301688	0.9824170829607676	-0.06938168442179493
-0.2915947206994838	0.9517567096637446	-0.09555984758376644
-0.3374390279463964	0.9391896565825826	-0.0637000108860402
-0.2573666215540534	0.9596730356699869	0.1130932655722916
-0.2397047906345938	0.9657005976344633	0.0998196828048761
-0.3635245262124497	0.9170991598981452	0.1636430559361761
-0.5109473657040706	0.7021750354313961	0.4958659184668657
-0.5603668097794947	0.6916768603207767	0.4556008772976018
-0.2140525929834624	0.8559872746522795	0.4706030950497662
0.1872724209705412	0.6217124804830654	0.7605278640230261
-0.2307524631934062	0.231882143034598	0.944978292063822
-0.7256096265523907	-0.3850070720534075	0.5703158987117249
-0.8449397047500752	-0.1936151401533777	0.4985880793202378
-0.8930923988705213	-0.001174286648713456	0.4498717463128404
-0.7807116339721426	-0.209592264164412	0.5886938316162167
-0.562050808846618	-0.5555013429517813	0.6127945383679834
-0.5732274881772743	-0.6021897868845799	0.5556777009831122
-0.598522061910067	-0.3535615875119473	0.7188640659004687
-0.7199966474158219	-0.2153037874185048	0.6597341182879843
-0.8469010579195723	-0.1772938993869468	0.501323719102618
-0.4980439936781382	-0.1456522871917797	0.8548319083872187
0.1294648397415417	-0.1055624026841792	0.9859490019317633
0.3523557954585499	-0.4482589325664431	0.8215286500062949
0.5695485635926627	-0.5863438987777908	0.5760340841266206
0.7936509434802907	-0.5569213837832565	0.2448606791581431
0.9679333400532993	0.08076631945763839	-0.2378693987349584
0.8835822877818938	0.1800680795425909	-0.4322705489019091
0.8438399007464606	0.1147916804926477	-0.5241727692258319
0.8864069340320777	0.1198670619404585	-0.4471181440756059
0.9657692942355995	0.1933800531710863	-0.1728983092665157
0.8788675030361782	0.4693470686798655	0.08547070391994621
0.6773735020564219	0.7255737088975737	0.1212762617680717
0.5056511998899821	0.8627367615032941	-0.001464377215525963
0.2605972502861579	0.9623624340597142	-0.07712080558419875
0.1281931751105378	0.9916894507271128	-0.01088775328689268
0.2574478525401334	0.9100742536123728	0.3247852461771567
0.1919373004407932	0.5765544225698681	0.7941946049392596
