-0.08565534280175768	0.7969601592112754	0.5979278107593411
-0.1328531415992702	-0.002156565377104291	0.9911333875886632
-0.6992506270291177	-0.4665585635070587	-0.5416379486498493
-0.1598429550025129	0.5544768793116788	-0.8167041202570541
0.2426245414983381	0.335202571028384	0.9103694679846663
0.1482429802067651	-0.6976784989010458	0.700905650562615
-0.6837794552642315	-0.3872499307160584	0.618452219430861
0.5353294753251847	0.7902053085616032	-0.2983251970067655
0.3582363604465026	-0.8626789608932683	0.3570038101843729
-0.9626516863329623	0.2388599626639881	-0.1274662662686254
-0.69050885934043	-0.5262146422943007	-0.4962818406988725
0.674997443478887	0.4824572921847142	-0.5582234431791269
-0.7172046612231209	0.4149676097089713	0.5598386882060353
0.1804767365889266	-0.9774508821955779	-0.1096262762539431
0.501884533515801	0.7509775239813379	-0.4291208145644858
-0.7791863834092427	0.08164971787626982	0.621451449012995
0.4275242022471224	-0.8483747038137278	-0.3122233470161048
0.2691770479029926	0.9303276078394873	-0.2490667761342167
-0.523289964630241	0.7384251056438071	0.4253186761385163
-0.7973271806274825	-0.5146214120192878	-0.3153318400097035
0.1442634550573169	0.8953546361151126	-0.4213408728358838
-0.9535495439914042	-0.04601539923364388	0.2977009408570184
0.5098505311226099	0.8163258419487577	0.2714121509451041
0.9209414590715009	-0.2971233069553323	0.2521598093019272
-0.8479498410762535	-0.5152432906770817	0.1245207550210375
0.09052352975856418	0.9117542502473628	-0.4006365905854387
0.7399620419374757	-0.5723119177717064	0.3534335089775684
-0.6172059095131669	0.2029622872931656	0.7601731218602459
-0.6382501075252587	-0.766168136604817	0.07498791032893362
-0.1439376776446852	0.5191031490069427	-0.8425045196586968
0.1056575512669331	0.9679810842934764	0.2277039795662504
0.830611273508818	0.5508028330527521	-0.08186056084050636
-0.7719587862480561	0.5431998682808398	0.3301719785719426
-0.4065626316803432	-0.024134597970076	0.9133040828234463
-0.7691444945338921	-0.6380728416662089	-0.0357742261441642
0.2781546755859234	0.7137866497837005	-0.6427585822377262
-0.07023253420269182	-0.9898038588072505	-0.1239181674725342
-0.486351158496364	0.7447679447639699	-0.4569280677320028
-0.4387729357252624	-0.8981746096163976	-0.02758045531659437
0.0110384947318547	0.3619136516349867	-0.9321462655583004
0.2457628783145203	-0.7291307890339689	0.6387244320716626
0.2962307350498341	0.9542133992319864	0.04152276891029727
-0.5990697787055849	-0.4091114777432572	-0.6882900544250019
-0.9035401085939658	0.3235506728905603	-0.2809452513107707
-0.01814505075920131	0.6505434119988931	-0.7592522810224458
0.8126546359555165	-0.4040952375972703	0.4198803181993836
-0.2473170900616399	-0.9233762446007641	0.2936163617212725
-0.4995977569584613	0.8617888880321607	0.08787487528510629
-0.2697701728645215	-0.5007378263101463	-0.8224874972513804
0.8307166351632504	-0.3977109013047219	-0.389532939616711
0.3578981674542156	-0.9204865919536526	0.1568863785243038
-0.3138306124110443	-0.7080510589075407	-0.6325931114813248
-0.2735280594534441	0.9618621024811949	0.001922628954410865
0.9478531246613401	-0.1904388245756045	-0.2555533372194509
-0.5729458956648825	0.7973063309020295	-0.1898304910816899
0.6793185106595914	0.1984221239704771	-0.7065090387208646
-0.9305782141173675	0.1680684009232959	-0.3252340695886872
-0.5761151763454733	-0.7332690780962768	0.3611201499394121
0.9606426034748879	-0.07333504407982722	-0.2679323789667848
0.4334241191930305	0.8426361756163817	-0.3195431245455742
0.9842320625081352	-0.1004369465309603	0.1456010539196785
-0.7289879525480039	-0.3816514229853773	0.5682594094012934
-0.9353330261592816	0.1778872026248097	-0.3057912250507571
-0.5780881756363796	0.776607930215419	0.2503880666404307
-0.5602329041747737	-0.2871189671031142	0.776982491314663
-0.8588283258595579	0.4954008631253682	0.1303529497783368
0.5801504795710513	-0.5702252037934361	-0.5816086639762331
0.2178566601364244	0.9113426977140346	0.34927491028918
-0.6877028998814032	0.4206235653511051	0.5917267424800382
-0.02837241305963356	-0.85527475303248	-0.5173974323500367
0.8798550698861793	-0.4558663298980201	0.1343165859486468
0.2195535576294487	-0.6960094157913527	0.6836425443622099
0.7825595067416575	0.1969572204034411	-0.5906000945980334
0.5798841974702961	0.8144489423201051	0.02018013572546351
-0.3684310403036173	0.6417266756804915	-0.6726406486831316
0.6434524863175617	0.6729508335937101	-0.3648370504996471
0.9030401616976818	-0.4294566782336133	-0.009242720464275545
0.7831871229209105	0.6213748703206862	0.02260975508094737
-0.8363316892818382	-0.3400093134602049	0.430049964845143
0.074481717091195	0.4374748910744994	-0.8961407219284836
-0.3406563070651292	-0.3515141080279479	-0.8720040781521995
-0.9323953083123206	0.2639284988408813	-0.2469427798838741
0.4857781990318628	0.2421643467172386	0.8398666385351755
0.3529595884254756	-0.5527407683955733	-0.7549153408773699
-0.3613025367253757	0.8735704102466084	0.3260908083607851
-0.4691142292934605	-0.882980428851062	0.01665539373308911
0.5199005345670625	-0.7812555795757035	-0.3454607843717182
0.2277094886306533	0.9736565555321275	0.01188699528426307
0.9128422121199329	0.4056628651469231	-0.04644066766079236
-0.6687889562133351	-0.5491827996094613	0.5011183339892837
-0.8620149988369968	0.4539693981201655	0.2254815454765051
-0.2076265988558715	0.5213567293274861	0.8276946032399238
0.2702699888565891	-0.9535164299981298	0.1332687166858378
0.8046254605327909	0.3920166085022078	0.4459830119195402
-0.3485354464115481	-0.7935143754320089	0.4988566713771169
0.9064517255315671	0.4222102628996794	0.009152222846486924
-0.2823315163762242	-0.9188599024784417	-0.2756544838706951
0.9702026841450364	-0.2218690900158928	0.09736970048886057
-0.3749321056950936	-0.04942954047541226	-0.9257335667714737
-0.2165803954860642	-0.6072620417068501	0.764412025672759
0.4494640278281811	0.208299529479537	0.8686733527092182
0.1171140657421674	0.4121707399544615	-0.903548325620015
-0.9133875092564976	0.1324224474321114	-0.3849513649154976
-0.6933465855471095	-0.6672544906982142	0.2721065176603388
0.9808850161673248	0.02802280731551815	0.1925598798519258
0.4790884086663259	-0.4510771789620179	0.7529964643351508
0.05017945096995363	0.9685257539272174	-0.243802966922221
-0.8747989217972796	-0.3205557248170161	0.363277956542037
0.2096883141803632	0.6026257418009795	0.7699824843559894
0.2631162326679666	0.9362701326807086	-0.2327403848855469
-0.2191353991354682	-0.734959038095197	-0.6417280492295226
-0.7589514523294633	0.3489192799133641	0.5497708878357803
-0.3602469649141985	0.3196043371936007	-0.8763989912803123
-0.720288541190365	-0.3859074955197309	0.5764198316605236
0.3833395515255167	-0.8051716598387139	0.4524924158798605
0.2259617036376247	0.3340699540028534	-0.9150620603662432
-0.4614436032454374	0.8388677259832876	-0.2887399164083529
-0.873440901085633	0.07174142307706577	-0.4816161962866254
0.9584047474520816	-0.2854045488087703	-0.002140929839535288
-0.3448262631606455	0.9308927150309155	0.1205553870096459
-0.2779499607662049	-0.3120849345353611	-0.9084860004128446
-0.2676127906303052	-0.4009855559542442	0.8761244079507924
0.5971202642550655	0.7904366024506499	-0.1365919745894311
-0.897616239432516	-0.4254632720556647	-0.1151785172622
-0.6454926250236508	-0.2492263570292089	0.7219594822440013
-0.3641380840836133	-0.206775589343287	-0.9081009367750115
0.06193895380399494	-0.9523323423313215	0.2987083456340209
-0.8464285893928647	0.1746661482922841	-0.5030411312200476
0.3900447204334827	-0.6214457475702533	-0.6794632432213104
0.3398993783974054	-0.8741802832032279	0.3468100993682115
-0.5667665230285659	-0.2464343324413761	0.7861589077077764
0.4160358514196743	-0.619534357760906	0.6656510721746727
0.4138352816692357	0.3282987504911247	-0.849093805225142
-0.9096528072514358	0.2279744320167124	0.3472166882600018
0.05921039962996266	0.01188851166383065	0.9981747301279864
0.372986484021173	-0.6501477317653905	-0.66195846517576
-0.1114275801456222	-0.3351828856479702	0.935540660554949
0.6506173507695152	0.6923694359847103	-0.3119641437599472
-0.04002444820308426	0.2358920065569694	-0.9709546872993426
0.3789705996764208	0.9203860181853585	-0.09628531616920499
-0.517783938268328	-0.3533045754058901	0.7791506082065296
-0.5983710876002266	-0.02793044699752123	-0.8007321222822532
0.8590839130256689	-0.4975148856387545	0.1202238285381338
-0.4264140067158109	0.6213399080303742	0.6573490804476574
-0.04924330656488829	-0.8389206747516491	-0.5420214001612877
0.09098059527922997	0.9321045752745356	-0.3505760859427269
-0.05934523798630309	-0.272929895964907	0.9602017572452848
-0.06310731605278042	-0.9824967808018501	0.1752642073403035
0.33788424758183	-0.1568509402181204	0.9280258712927951
-0.5435411421131604	-0.05520475761241408	0.8375651983978782
0.9724494723116917	-0.1471806163175567	0.1807758003193443
-0.06410415945709502	0.8588913707442312	0.5081301703317811
0.5574980504215254	-0.6744356169237327	0.4840790456122903
0.9288827755791713	-0.2902915404923628	-0.2300165445156268
-0.9702291292908187	0.03588632770479619	-0.2395153610093654
-0.6302748959032625	-0.4211935475377251	0.6521882788786693
0.9997288121556007	0.01986793910938181	-0.01214772165884392
0.6144139863766109	-0.1257517703809851	0.7788979044719855
-0.65020098150451	0.7568531560671165	0.0664227656893619
-0.0521761680321482	0.4248352810016673	-0.9037658056740785
-0.6647864958351912	-0.1969269813052654	-0.72060993539443
-0.8359647241746286	0.5486844670965352	0.01040843420660131
0.2406552622545228	0.8981127766519809	0.3680740213105058
0.07299126327981442	-0.7152882611766247	0.6950071790332393
-0.7729693599773095	-0.6204878742216097	-0.1323373208139866
-0.839563668979598	0.4119872822748882	-0.3541176710830314
-0.7505722607751002	0.3905270926621078	0.533038339382677
0.5313757093151843	-0.8027712873692796	-0.2705515029070495
-0.5322882020849176	0.5939288595707828	-0.6032559818933896
0.31842430672296	0.4544970689777025	-0.8318884391423422
-0.9668620042892384	0.1858387103470639	0.175048103098379
-0.3798831899405417	0.6070095651348937	0.6980172990946243
-0.242299717326935	-0.9580299467417527	-0.153197480819022
0.6689543342279598	0.5357533031138478	-0.5152363505423834
0.2370110103975231	-0.2105962981579497	0.9484065479278989
0.2955481863059797	-0.8827814340148461	0.3651687408992528
-0.7481272022343148	0.5674382191757658	0.3439760990180853
0.4005958691747318	-0.526992033187514	-0.7495347534017616
-0.1536147674033315	0.9310820177568153	-0.3308908875226502
0.9082789458547847	-0.3844803514961772	-0.1649370056424626
0.245819927963581	-0.6966559576060039	-0.6739755483309855
0.2017161053476879	-0.02005980669531282	0.9792385904358083
-0.6781065082235891	0.02645069762631813	-0.7344875248088925
-0.1891284687757845	-0.7167332154951997	-0.6712107866419088
-0.6972908614591341	-0.6696259763809067	0.2557078533825359
0.3265301675958294	0.7634517146716044	0.5572427918015985
-0.4424721709701656	-0.3217113383207335	-0.8370903133550387
0.7921929139278554	0.5490727824975822	-0.26636341085604
0.01313293043229269	-0.8486884173001314	0.5287300790373721
-0.8078534036477806	0.4632473120635624	-0.3643827741271308
0.2707655944364014	0.434078262886571	-0.8592217726285107
0.4439808782954013	0.429503498138704	0.7863890416293118
0.7517836130950459	-0.3718686558240742	0.5445503667222678
-0.8745141198947689	0.3409732271379358	0.3449091365560295
-0.6917368864760771	-0.208246083250359	-0.6914720881563263
0.6915604012591299	-0.7041896062884843	0.1608142089667091
-0.05657203950450107	0.1510451337484038	-0.9869067696176916
0.2684126889901137	0.6705758537573834	0.6915798238429631
-0.2635423134981374	-0.9509555928347959	0.1619534175381445
0.04601255083524747	0.4637485360918234	-0.8847712362177722
0.7462866606221477	0.6635358414707915	0.05269162420254103
0.1622646138393793	-0.8847312564630723	0.4369448465571359
-0.02112679830673758	-0.8998283109004912	-0.4357323367565127
-0.8855289699512882	0.437940598651668	0.1550692601054018
-0.05761730349006955	-0.9350090165674456	0.3499119678949585
0.6116875339287768	0.7215600422619197	0.3243292559223105
-0.4863613355836259	0.8677426081755598	-0.1023494856166844
0.2201276510655854	-0.4064866404126173	-0.8867425942190992
-0.4418983345790201	-0.7887295482230692	-0.4273541407967572
0.9803731076670077	0.1237581888692321	0.1534681740659822
-0.7275396803248453	0.6410776653152135	0.2443469676235561
0.414419987228156	-0.9044266459092445	0.1013336881554245
0.08471038768117167	-0.5415947289144725	-0.8363607474236061
0.7424531399923343	-0.65392397712316	0.145419280217447
-0.0826133332856881	-0.9434115350618457	0.3211692897455976
-0.1155589101990032	-0.6972963302948161	-0.7074065069187681
0.4889181574810663	0.3189813635340677	-0.8119174373070637
0.4461575598731998	0.1660063328308754	0.8794232935441495
0.003372759290885874	0.8601749252906594	-0.5099879629912687
-0.8046738532756517	-0.5094018207925317	0.3049750396799333
0.2394806607655002	-0.4401430557528163	0.8654034340074541
0.5194694747348021	0.07821107305998098	-0.8509021640997037
-0.4096739473349705	0.5660189679669392	-0.7153948453662693
-0.3917046026072228	-0.2029593693919995	0.8974268765043325
0.7615579437145172	-0.08371927619360919	0.6426667730316677
-0.003413657844404283	-0.7448673259720877	-0.6672038771165267
0.260367433223549	0.05372471621972608	-0.9640137211594517
-0.8372128791728903	0.1571034311551465	-0.5238254545803622
0.01040014698906444	-0.9097536133479598	0.4150183127802287
-0.7668905347675776	0.5537906252805136	-0.3243375572383238
-0.9051962429135151	-0.3257850069729256	-0.2729173703649428
0.01907104995722331	-0.1292828392961334	-0.9914243503752873
0.07057041165938371	0.966295669733811	0.2475732127107602
-0.6230918637064066	0.1548140866354595	0.7666740689250626
-0.1294444088782583	-0.6453776636210904	-0.7528159245852533
0.777469173220056	0.6150657818282226	0.131285066616778
-0.01962103541650673	0.5643106985887052	0.8253292981758973
-0.9251604733652381	0.233645083070173	-0.2991455727229555
0.667192278759329	0.7448849079517696	-0.0009680235695794792
0.3376206191592015	0.2897037432403494	0.8955914574576345
-0.3885853951058791	0.7076845579149778	0.590071145879123
0.9504141042788177	-0.06785864290099142	-0.3034933853835007
-0.6757727745972325	0.2153636850852345	-0.7049465513495798
-0.469361761113245	0.8721575907179056	-0.1379879493210279
0.1573880001423822	-0.807457377595752	0.56854340272083
0.847066700018168	-0.2508883184607249	0.4685435490755196
-0.7732885303770051	-0.5664477198688868	-0.2848891529046371
0.5780048475457333	-0.3723259140974007	0.7261431056652463
0.9349572879792241	-0.2401233821802611	-0.2611429320982217
-0.7677244028794149	0.3116017288030285	-0.5599139253764025
-0.4365335636317855	0.7541488410118148	0.4906097975208854
0.03851875608279065	-0.04346633797706201	0.9983120668872529
-0.09474856217324545	0.9355238756367544	0.3403201258810671
0.4441015347501953	-0.283342879309062	-0.8499944938512125
-0.016750281962014	-0.979640033268229	-0.2000620735482692
0.6810375235592052	-0.6812697401781566	0.2684388806077465
-0.2362357509543471	0.8091246580135819	-0.5380612955467505
-0.2274748779570943	0.9094393513511148	0.3481023500530904
-0.008348243578151449	-0.02523462219127626	-0.9996466979248351
0.7712323906532501	-0.5678576290315713	-0.2876426824341736
-0.03698450148408194	0.5924181236861197	0.8047812829447518
-0.7270930974091309	-0.1387571036223877	-0.672370503438636
0.1971867064964772	-0.6501939736035991	-0.7337337388117335
0.8440743197469267	0.5254899047974431	-0.1067656438174271
-0.6457843864427402	0.0394865219706102	-0.7624980923316729
0.5310745324960229	-0.7957134891870966	0.2912041965010763
0.01234185414503663	0.9096929774199399	0.4150980191100926
-0.5457496484375237	-0.2893917157023306	-0.7863903331763336
0.09119474943812822	-0.9584360716982543	-0.2703401822566383
-0.834704923044568	-0.2491391370811296	-0.4911185007914476
-0.1454118081679201	0.01963428628083214	-0.9891763749946616
-0.8082021871987002	-0.3336752499605966	0.4852525653419892
-0.4288685334346609	0.8378060130499327	-0.3378651587941413
0.1198142322127418	-0.06791742614010304	0.9904704806231104
-0.5413135885466833	-0.702706339614216	0.4617178782771081
0.4755861304793101	-0.2286520097983665	0.8494328054124622
0.2815324637929832	-0.6625540032425437	-0.694090530563515
0.7346488180373609	0.4372062762609287	0.5187887683386845
-0.2527887447769204	0.9602783420214331	0.1181666465576976
-0.541767966834187	0.4063199308066001	-0.7357931665499988
0.3445138669227652	0.4691234532441807	-0.8131625797552324
-0.1096567747170523	-0.02287479105454837	0.9937062622791841
-0.7324226611786	0.01877070198427577	-0.6805914384849983
0.9833233492043549	0.0005473508400233307	-0.1818650359926277
-0.2151055309705623	0.8315553541400054	0.5120989196893277
0.5249277127770122	-0.8477936338890277	-0.07547748469540938
0.6970239300372019	-0.2180264637315599	-0.6830974323390588
-0.1179443983032749	-0.7442355632195163	0.6574211324168218
0.3809318842781348	-0.008547834623623185	-0.9245635911410108
-0.7994723631014324	-0.4700025293441665	0.3740876408638889
-0.7876136159765929	-0.3469941161436751	-0.509175682147089
0.1819144894876925	0.9801021973171102	-0.07941537211787608
0.2742265324641191	0.3239002044033756	0.9054769276354651
-0.6527913153164046	-0.7307756506788854	-0.1995756674104925
-0.1398283293854091	-0.2133848251086485	-0.9669100034205043
-0.6761550066038537	0.4060939617977444	-0.6147374246261235
-0.3594506667501196	-0.4610884981721184	0.8112907093183566
0.5468768570681874	-0.8259198996238828	0.1370475195270235
-0.2370531030137655	0.4197909453373447	-0.8761172230725327
-0.2641617352551318	0.3251394680130266	0.9080214226367191
0.3459432511318629	-0.5290659961847339	0.7748628515275309
0.01399264632269914	0.6105193232581181	0.7918777442114076
0.1593509178522678	0.2560883452768623	-0.9534285733042629
-0.4588722733750269	0.7249637808297782	-0.5136767010607319
0.4290069081602201	0.902669064320456	0.03378806105205134
0.3106323884158124	-0.8259722844529132	0.4704012166042251
-0.2276654566789532	-0.7773075661556279	-0.58648221408018
-0.1003626266256615	-0.8829410279477483	0.4586310983169199
0.2458221974526744	0.8697860525376897	0.4278360317346541
-0.4773590906069438	0.7213748204086445	-0.5017436268606872
0.7037256385483968	-0.4360339327247893	-0.5609319345180999
0.7895094713695547	-0.1641210128048967	0.5913874261206997
-0.6420576254973384	0.7642469421636258	0.06073398500248839
-0.02359825381959402	-0.7474731158871653	-0.6638727765487982
0.6702429902037141	0.1274058684879367	0.7311238463883001
-0.7758610852749812	0.5955313519554908	-0.2082834251542955
