0.9649873006539932	0.01636647675900263
0.9666710114039456	0.01732109586060498
0.9637124756931658	0.02127481882406285
0.9696567338577045	0.02358216502094823
0.9680023310609985	0.0243426019215627
0.9710908996737027	0.0205480192843972
0.9671148886272272	0.01789013839517141
0.9647484233788293	0.01646705808800996
0.9640077467799429	0.01542553766569276
0.9629204661530067	0.01541786839638592
0.9637911009140244	0.01850050408487484
0.9684772914096339	0.01975516856339921
0.9713678163767857	0.01748447614860859
0.9686676851019524	0.0162567609658865
0.965984922801013	0.01541788893474689
0.970519592725876	0.01720827760146101
0.9772584112252529	0.01789913401556057
0.9769129692056386	0.01698329057162993
0.973121816300935	0.02054873437754858
0.9756617769328666	0.02069377939799271
0.9746640169123347	0.01983763686715603
0.9807848815612328	0.02168000263452991
0.9786343766007533	0.01964641824809786
0.9770688366227235	0.01671916611623657
0.9778929764144093	0.0141845207269605
0.9781002651213931	0.009957983470623901
0.9759437715495455	0.008948486251760738
0.974195972507948	0.01019371513888666
0.9762311203439115	0.01199136490938435
0.9750757510507293	0.01366059251007541
0.9738124898259563	0.01378605677213511
0.9730601505253063	0.01434854463647463
0.9750925189553851	0.01300487638752573
0.9786133424984496	0.00906139077487305
0.9744926845195223	0.006653794185814602
0.9751976881219062	0.004940898681522077
0.9706521158967603	0.004021127098085931
0.9731201776172655	0.009253095047247927
0.9740324849640174	0.008325718064847968
0.9770153297892361	0.006803581339977161
0.9755343987005103	0.003375384417782271
0.9732895783063091	0.002022661516889917
0.9757568623906269	0.00128874100016023
0.9762617132419704	-0.001109497236930035
0.9739030863743031	-0.005178016265543425
0.9739337990553738	-0.006020251962437753
0.9817813525208824	-0.002826656346020126
0.9800068468914814	-0.0006149943765448882
0.9792192587294134	-0.004490368487824159
0.9780636515478526	-0.002776991244260619
0.9813118662145761	-0.002443673429860203
0.9800287995641085	-0.002235456677673936
0.9849668283210792	-0.003058359182386327
0.985703519950671	-0.006159838642294917
0.9910983708289415	-0.003966043599032104
0.9905899701870916	-0.005831919130331288
0.9847016562584844	-0.0009205235777353959
0.9871434311025102	-6.351603784792852e-05
0.9919955291337921	-0.001381007338715388
0.9888112693671596	0.0004617166878693364
0.9877708062129245	-0.002837754123320861
0.9888464398832043	-0.005301741388557725
0.9872458510922975	-0.003144828798267407
0.9888775213805224	-0.00191829400046271
0.9904827799141117	-0.001620826768821885
0.991263780556858	-0.001114099350438854
0.9924467448292517	-0.0003224815680133648
0.9941503695274407	-0.002632423555076163
0.9991981746604097	0.0001218174532048537
0.9973993206489201	0.001307974387874033
0.9975548967417107	0.004145375531203131
0.9934867128697845	0.00217510262406622
0.992547170964046	0.00123497317108434
0.993536684229738	0.0009728849935968897
0.9961100170069106	-0.0007266454050053109
0.9926071334432985	0.001123383649212462
0.9962861535298994	-0.001566358950209648
0.993871289119763	-0.003534750227212321
0.9951613663967652	-0.00159917478993799
0.9968952402831164	-0.004844327557516142
0.9990056471302847	-0.008011378029503061
1.000256736936325	-0.01138293311493444
0.9995996674301411	-0.009620133782417911
0.9908399389374698	-0.009510666371260553
0.9909824552906856	-0.01174057529296
0.9928391704480249	-0.01049742866664633
0.9928921208634736	-0.01142280713302908
0.9959947953025695	-0.006351155238263499
0.998518867192007	-0.005583114753525598
0.9933009953331686	-0.006781457996659784
0.9982195264055096	-0.007470678467425811
0.9936595977504233	-0.008808118497951383
0.9914147006817237	-0.006452361130541677
0.9959531375391363	-0.003426219342421977
0.9982428393618131	-0.003166491435052511
1.002178346189158	-0.000223389042227097
1.001071185111043	-0.003639649161521938
0.9979916073387594	-0.004483939583741694
0.9974243703042031	-0.00246576616632831
0.9998314318880008	0.0003816494568017231
1.000343219734233	0.001256295120044902
1.001463398260129	0.0009866125437477207
1.001610421191317	9.749237747337768e-05
1.002294771175777	0.0006623573626140883
0.9964059527639747	-0.005089251312189021
0.9989637429502947	-0.005191874045243545
0.9953631711001097	-0.005606119560935098
0.9958116884725033	-0.006720030481747873
0.9949641531289826	-0.0074977821487739
0.9977273282733145	-0.004331104478645769
0.9970455685849279	-0.00598531214483721
0.9968588029357357	-0.00965146211973897
0.9913305826117459	-0.01249386452026535
0.9983169107436025	-0.01073047746540849
0.9976761464622469	-0.01324548868704554
0.996531933117739	-0.01226843659588742
0.9909421778862963	-0.01497301858590734
0.9925964711738715	-0.01594616073079381
0.9908569978749808	-0.0163778894413621
0.9914686208520076	-0.01621937088487188
0.9914386043070382	-0.01605824755720807
0.9929544917318541	-0.01493431516799695
0.9967106632076714	-0.0203210786315425
0.9929048005901938	-0.02381669564415424
0.9880841150953769	-0.02275805097025923
0.9873779714331949	-0.0189627817418151
0.9933488271183071	-0.02209332904261331
0.9925729969757955	-0.02473173674150883
0.9884380933205185	-0.02568175645459352
0.9855073659409761	-0.02438806580153913
0.9889399934781629	-0.02345767799137779
0.9905485517015941	-0.02285889211129953
0.987782523723153	-0.02414872594714793
0.9889814542818269	-0.02676589932478886
0.9888602713264417	-0.02465273095398286
0.9892830732430926	-0.02394168073885765
0.990660408386974	-0.02003989914744081
0.9920508702036718	-0.01820245651969733
0.9895601376193439	-0.01818233245992009
0.9853601042345392	-0.01828279096463386
0.985550173655771	-0.01809835559465959
0.9819981609401547	-0.01647506627715938
0.9852499427190266	-0.01485114301312717
0.9826621366561831	-0.01594032142046876
0.9824522138395875	-0.01143884796988591
0.9854244791835974	-0.007974769459873073
0.9821159729126618	-0.00443146624772265
0.9864599245307837	-0.003959749970272089
0.9841392282254984	-0.0007381573737280817
0.9830305158424393	-0.001534874648520347
0.9778160006772224	-0.003610943190662858
0.9793676970578591	0.0001133513767425595
0.9755584933793342	-0.0006822418793474108
0.975046683471007	0.0006150363465363505
0.9771090574230141	0.003475050386719606
0.9750944544044687	0.002390038290537879
0.9723969012809488	0.004831234385150029
0.9748592602301773	0.008847013561043988
0.9748235490863032	0.009778732161986945
0.9653225075309967	0.01005093238264426
0.9674003443932915	0.009257220366302304
0.9692134195246344	0.009678408849129001
0.968090129143573	0.01072634233844284
0.9643301457175577	0.01175718469358687
0.9656579243171094	0.01160935581871735
0.9629786922930784	0.01548261272979504
0.9669178588722412	0.01391151853932186
0.9583227804263392	0.00933980845374361
0.9672341392687612	0.01141431671725614
0.9688773713472267	0.01000666558022369
0.9672794961734229	0.01094880635934587
0.9652992922819084	0.01169489193595165
0.9672689490279583	0.008518077306526593
0.970610249556919	0.01382735197976544
0.9719610913641432	0.01540324133576859
0.9753078092779787	0.01343639166274341
0.9790441900407935	0.009543801690510091
0.9760467148994018	0.00590398828392703
0.974619412683131	0.006659929443254767
0.9778932028062821	0.009274141033173769
0.9784576505480747	0.008785692337096924
0.970493692908588	0.004892192563759
0.9728494602718138	0.005907461750358825
0.9748134516642414	0.002713227189227222
0.9745664409296476	0.003203301873233867
0.9725809079288228	0.006696732868385865
0.9743696255101764	0.002178189471418194
0.9739748840082966	0.001953724695625686
0.9757497637922643	0.001228162874987443
0.9719198465391494	0.002905742931595034
0.9747894332408258	0.001293841238966856
0.9746694417903182	-0.001734455706777016
0.9712752541744923	-0.0001510175242470797
0.9680957274984408	0.00216230990391439
0.9725183801975367	0.005210967821113909
0.9764878294427279	0.003637472286608351
0.9747149933922618	0.0007239735943884023
0.974746343625312	0.002725981782571493
0.9731576510277309	0.001499042485871789
0.9752866627063123	0.005040823263662757
0.9677135909707252	0.002849135781250577
0.9680892671391831	0.002964487209071427
0.9660885044129013	0.00609301207166314
0.9647367222634968	0.00743489120648826
0.9633647420542215	0.00332746496869926
0.9645786005271254	0.0004965242752460322
0.9620609998954089	-0.0004454462632771203
0.9623282327007383	-0.001038956146429555
0.956518337534867	-0.0005818607942171178
0.9633286978789968	-0.002118052030260259
0.9635676208575337	-0.002114908262709829
0.9641227882590414	-0.003378027139512319
0.9654122930864577	-0.006345269948071526
0.963129294846612	-0.004452898452001653
0.9608638601158305	-0.002822768490156111
0.9630668372381672	-0.002795929959193111
0.9609309792758217	0.0004483581112912515
0.9616422432502031	0.003910981692872227
0.9640007168128523	0.007288494540623879
0.965966662510878	0.009540354177175676
0.9629668633522626	0.01128678650781582
0.9651322861091005	0.008316143298339372
0.9617468342718896	0.005915676601160907
0.9627687076467757	0.00732798409507743
0.9645302126022501	0.01063709877923165
0.9668485173868486	0.009743411775929122
0.9585249827003914	0.007334076682290812
0.9596719887365034	0.006947153224279765
0.9603413504881926	0.002708515676913988
0.9597453855757744	0.004173921187260054
0.966999344342193	0.003562166538104486
0.9660772060933863	0.007999512102089414
0.9663998729851047	0.00706164645585259
0.9678056384487815	0.00701495371563926
0.9693571766052254	0.003736408655223246
0.964880664772337	0.005646904488491413
0.9684189248229617	0.004989007175236613
0.9682217924714458	0.004544402029285272
0.9680750262678366	0.0005934209103913211
0.9656047123225052	0.005480932291634912
0.9695610677007679	0.005763581822467988
0.9696356165007426	0.003999555059610039
0.9693294549091467	3.310760215193428e-05
0.9634637691470934	-0.002532590585743084
0.9624517000039902	-0.002589515123618382
0.9666856849025323	-0.0004075636674529009
0.9663417422802955	-0.0005094852999226398
0.9615492238121049	-0.005820778083084608
0.9650276313942938	-0.007124702836907643
0.9634590774920584	-0.01167443966463843
0.9675789516417332	-0.008572378602734772
0.9709400756639553	-0.007192704417223427
0.9738544951931807	-0.007845518661339319
0.9732687244131092	-0.01117397203647946
0.9771756194078866	-0.0142152574266771
0.9751621545711331	-0.01752594447021397
0.975148790485778	-0.01652350828599113
0.9756501531568974	-0.01829032911314189
0.9708267509375299	-0.02008099400843361
0.9798661758110808	-0.02346467348490236
0.9780519291648101	-0.02410970969338471
0.9815495937972488	-0.02338546519991437
0.9808373764549866	-0.02029575729464556
0.9840050853326714	-0.01991295683859073
0.9814668993972919	-0.02175683149465904
0.9841454658815108	-0.02275868092734112
0.9883677534824099	-0.01838650836092755
0.9878694215918566	-0.01938696943072645
0.9909085219269714	-0.01887935670912852
0.9927090581244277	-0.02174803248183868
0.9926717772240679	-0.02304746107950667
0.9929460198039666	-0.02197234779226252
1.001555463150298	-0.02662092052035521
1.000936242793014	-0.02841648733641304
0.9982600480395764	-0.02832357367264067
0.9995043443761387	-0.03064820614224419
1.001268772523279	-0.03277812016138335
1.001747220394708	-0.03318323813694511
0.9998674181739209	-0.03641224095685623
0.9984572783518142	-0.03521815779210883
0.998650469369492	-0.03545001631882604
0.9935947127550923	-0.03755669359528772
0.9922894338291391	-0.03585975137906638
0.9965850133426416	-0.03686814735290092
0.9943758828303735	-0.03869644150527326
0.9943662367974091	-0.03421402826792751
0.9902974594459789	-0.03616901589284315
0.9882774710977889	-0.0376245656412947
0.988831192756926	-0.03651995364028823
0.987690101975115	-0.0323121464799763
0.9867492119259501	-0.02949630242135142
0.9906273484013374	-0.03359993698122886
0.984023231650859	-0.03491413984735574
0.9828981081635961	-0.03143040149115021
0.9844220076242478	-0.03327959511460463
0.9858160926803393	-0.03302931333600345
0.9865813390719829	-0.03103253432168923
0.985055116913702	-0.0307556155276264
0.9844196525658441	-0.03046840306938413
0.9799354631631253	-0.02868725415167073
0.9797380236735594	-0.02919194303437987
0.9818211290981658	-0.02444554656274709
0.981912174262634	-0.02330897942864306
0.9804875088478167	-0.0236778712878729
0.9830280202871456	-0.02117119428290743
0.9895337383346021	-0.02145523044145812
0.9875890079518513	-0.0240093093187505
0.985679950695748	-0.02717844902043768
0.9855034130777756	-0.0249999972019084
0.9855277554257941	-0.02305247018581178
0.9853244708435047	-0.02263124603546419
0.9908395639077028	-0.02358795135988199
0.987017972078808	-0.02546894812871955
0.988698894190451	-0.02374363593780999
0.9865029596026947	-0.02352618498418789
0.9885384324523159	-0.02250424401799339
0.9867889987251742	-0.02178040994073717
0.9865723968435808	-0.02138145593010422
0.987037481380622	-0.02155609466810617
0.9841151800574107	-0.02306814636982659
0.9904086587353181	-0.01975818467755261
0.9940562179388956	-0.021222779022036
0.9876923822590298	-0.01821511722340882
0.9905988655971433	-0.01445351024181189
0.9903957066239303	-0.01223877846613494
0.9903897066918427	-0.00930238199880185
0.9887183909192214	-0.01012810493991547
0.997158631686661	-0.01283286801860665
0.9957141947784928	-0.01364283295548554
0.9939779313247383	-0.0151790155197347
0.9950366700369547	-0.01487061210712549
0.9955168579628539	-0.01512781515172999
0.9975693355470631	-0.01674684028663467
1.000067910923337	-0.01792945807251524
1.002280793431195	-0.01316391471695047
1.003576810957313	-0.01431423484625493
1.006481687991176	-0.01546849449566337
1.002524942324878	-0.01551159085711767
1.001424790188977	-0.01551355803963978
1.001469164703923	-0.01546655897150569
1.006687166108529	-0.01151674628040995
1.007252582205232	-0.007974940264668677
1.009679551946615	-0.009536979290839595
1.003911427028955	-0.01077739506898837
1.005772130160244	-0.0110678921111894
1.009339409595421	-0.01005200871912106
1.00715631224683	-0.01215703884390248
1.008330607296455	-0.009754241478985006
1.01078121311416	-0.009858926285625107
1.006741795340418	-0.00841162631158259
1.015788891020207	-0.007996967568287104
1.016170763745117	-0.006019487594390381
1.016403184224542	-0.006334758713521938
1.014305338998401	-0.003473932801261651
1.016337060350725	-0.002389936960956006
1.01984867726476	-0.001119718603876466
1.021242278330173	0.001471499340152388
1.021683782665149	0.001766609571208569
1.022302918880811	0.001950759987101531
1.019620008584606	0.002824615508534684
1.021975255179859	0.003367379395994359
1.020098150149414	0.002154871306643022
1.022071528940071	0.007792242925158584
1.017908972855421	0.004836000295214103
1.014785179018888	0.00346879970602027
1.018091497649979	0.007108084853370477
1.018511126996313	0.009456185065528741
1.017085257548453	0.01236562247842017
1.017864607855861	0.01496811637645701
1.022164821230637	0.01435895014161961
1.026239286998952	0.01326398315513865
1.028443693352886	0.0104043627352603
1.018768150294014	0.01091089127854795
1.016232423236181	0.01174259320140799
1.021114526242436	0.008560997306724404
1.021443915623967	0.006033650003512118
1.021567729232375	0.002531707102319429
1.022229204733456	0.001050779400674564
1.0229689410308	0.001000043580784542
1.016203343749044	-0.003820204999365476
1.015674304885131	-0.003290742284319744
1.01567095106468	-0.001633326888872038
1.01717308326282	-0.0009944215302938927
1.018917489711049	0.001357567331592518
1.02215150271077	0.001970840517980007
1.014214903320877	0.003867769001791162
1.01609583679061	0.007991334536100115
1.015889854455906	0.01091641985941539
1.019591139742676	0.0075192482723794
1.019258131554719	0.008595688245182833
1.015494191547364	0.01017681365935754
1.015995487390488	0.01327324093073614
1.01608131042589	0.01716220634266273
1.017094032674741	0.0198116452805374
1.019708363762122	0.01655223751930451
1.019315556448273	0.01322545611059819
1.014245998936342	0.01306118179668677
1.013616553909944	0.0153705057045851
1.011763350660868	0.01140371083122125
1.011676621184063	0.01195209227649578
1.01468202851021	0.01420679202373507
1.017454889948802	0.01556592975527576
1.015625312240996	0.01399435855520959
1.021931849574484	0.01343682365838451
1.017153237162146	0.01648277386232003
1.018170210739054	0.01865748658201797
1.022081866552933	0.01834864046197238
1.022816160086054	0.01825990428287426
1.01852623539227	0.01779007259959276
1.017489618050086	0.01790127749353547
1.018608808190784	0.01416618214454472
1.018284370577029	0.01119058635409263
1.018425117007661	0.01325155607043894
1.022347847507336	0.01122557458497849
1.017615728042413	0.00797658565650234
1.020129984500639	0.006603366062113717
1.019492636608821	0.01018887931011773
1.018028695435437	0.01004355585947489
1.017964191604678	0.01024680598451009
1.017061861076773	0.01280814673254698
1.01246100121603	0.01566745632328949
1.010677878051065	0.01273278001464311
1.018971325454975	0.0153857565793838
1.018773839665325	0.01374337749857801
1.010702123413619	0.01685639553897529
1.013344794849443	0.01945111653822724
1.014899599963839	0.01583876775601732
1.016226411669806	0.01255784814638575
1.021343980477546	0.01395951975587763
1.020488991335563	0.01513048569892481
1.024225112596277	0.0140068838946742
1.024063074231127	0.01589904160431444
1.025644188665215	0.01666864492582435
1.023189511771763	0.01193869521224703
1.020827624699084	0.009919020668320427
1.018097874910259	0.01082174856176146
1.015966865047863	0.01061274110255974
1.02075408342192	0.009422110488302169
1.01834647727016	0.005524810270243557
1.021890928371991	0.002367091806012778
1.017150739823818	0.006375775135231963
1.019364076281517	0.006236098534582657
1.021258670780198	0.004233509976908811
1.026255547993108	0.006272160282024376
1.022195417852769	0.005975686290841083
1.023635246198283	0.008244412634580655
1.023516687297056	0.01006134333844729
1.021231966867339	0.005330178443611415
1.01955526717401	0.00674975482145249
1.018144326612829	0.006163864004989818
1.018850376433581	0.006468129568813446
1.02235886181204	0.009430144076788044
1.025208630588278	0.00946620044803427
1.018021052871469	0.004629446294477107
1.018729384274061	0.005234493119942488
1.022009216248419	0.008614621615939197
1.019447888077833	0.00892693084324102
1.016637580156999	0.005931527790559605
1.013006827318075	0.007552697534090128
1.013329261536121	0.01098503867776522
1.015673892628711	0.01190916173853772
1.01433384733834	0.01460469727552692
1.018432048975042	0.01318358117456579
1.009393788225538	0.01104240564889049
1.009451135221447	0.009899916527839189
1.005456473117752	0.008572363976158162
1.014700669714557	0.006275075680380136
1.014822541748728	0.005651897697896274
1.008518239874203	0.004340959313106654
1.007617845123284	0.00299727783554551
1.009125533600338	0.002267671897515766
1.006130745335377	0.001281192301335901
1.010269140158059	0.001807549692820538
1.0105810315405	0.004559166859459695
1.01067793438451	0.003861562053802466
1.009994991479281	0.001963316941543141
1.011597296080847	0.0004841393879442087
1.010070693562449	0.001504806443813837
1.012540985165486	0.0004581914743071023
1.014269494188458	-0.00129773480522874
1.014356324484451	-0.00031139048680544
1.012677361968122	-0.001905175815271123
1.011651569730649	-0.003388305333914755
1.007184820316796	-0.003999922958502664
1.010480574122059	0.001755904705676528
1.01023394324896	0.004678689713763906
1.014190670734666	0.005574434682532462
1.005083733286869	0.007161686258728113
1.007187013994273	0.009489814695178275
1.005642479054389	0.01234243490704924
1.011186766479151	0.01508808346815854
1.010256470615839	0.01752375026727979
1.012215108897925	0.01650855749548965
1.010875983362839	0.01460375868857985
1.016629819580586	0.01312829451976915
1.015404653991445	0.01372469710381402
1.011934711578274	0.01238630131271642
1.00869080525683	0.00977184162786259
1.009220177795546	0.009904850818886422
1.007218208442861	0.009648110284796424
1.007058844713774	0.009454940666340644
1.003404327635168	0.01532809376706871
1.003198021292854	0.01827074382351839
1.008326058636139	0.01841261356482056
1.009990671849877	0.01476170789617048
1.009465550771863	0.01428749532455584
1.008357657452399	0.01313005456529574
