-0.8062332159565135	0.3457497240494785	0.1873443829692008
-0.6560101882484228	-0.1737265064703886	0.5845307790863303
-0.2547615480261488	-0.1540577547520955	-0.03915897626890147
-0.04989497073840699	0.2790386865525006	-0.2436821118850848
-0.3421285247707597	0.7452043287573245	-0.1220203145567301
0.7954099338499755	0.5400064144425283	-0.1827430995764131
0.6548335659068543	-0.5582462235601908	-0.01213034297269203
0.3852033237717821	-0.5357304854941732	0.01692752330298258
-0.07606438169759683	0.4629593259494864	0.2442484158531954
0.2067298100681296	0.3356548153758396	0.4252180624613381
0.4975259325385119	-0.6851933374125063	-0.1150336620875301
0.3104837290637983	-0.7484462759791873	-0.2191323584285928
0.2031048711337674	-0.5172404086421625	0.2001397436707499
-0.04287178819054982	0.01036068357729128	0.7545607740249741
-0.4023029779128397	0.1908068798537335	0.6985177345822577
-0.6392841059910817	0.09746896108877537	0.673215999725148
-0.6874602936622461	-0.1349421955605581	0.7123220879829034
-0.6076222287348941	-0.08146412252282739	0.7861483464361732
-0.6421780494640903	0.03224018080060925	0.6092418824118433
-0.450707824453833	-0.1468010989877274	0.2655310220275479
-0.6199765015383006	-0.5361105342211681	-0.2605344410463489
-0.5372472487616003	-0.7271591860732832	-0.3071143751415579
-0.426702943485553	-0.6483638260181622	0.2052219168736766
-0.6791416209878109	-0.3126964828562978	0.546459467186748
-0.583339169159268	-0.09856974495740203	0.12091503922958
-0.3583700140832516	-0.08420546515386211	0.03567334844451953
-0.6088134497734385	-0.5114775100179245	0.008999716279589384
-0.1646572223707228	-0.9441858607944086	0.2204053819787983
0.2691783589122345	-0.8410753070911409	-0.2589634522063887
0.3513197707907797	-0.7064596976126265	-0.5106155801763109
0.5344332692086826	-0.4974209056037252	-0.5038426081334562
0.4148511581073807	-0.412652195853167	-0.3142097454930526
0.1787481166750202	-0.3533388377064707	-0.1837104772018724
0.1969474998047741	0.2089310276261713	-0.174183024393579
0.9268372344801831	0.1207087966171282	-0.333234748341583
0.3858214619188294	-0.1125385117519374	-0.2418975296151173
0.4273409995397708	0.267630345889402	-0.3720241781048628
0.7119087710243271	0.303683116547137	-0.4876896876866642
0.689275599352121	-0.1740465959502203	-0.498157488340681
0.4514052728137606	0.1684230550954033	-0.642222191088261
0.4463953402152038	0.8204291982948226	-0.3085134203438913
0.4378914385969299	0.7477515812741498	-0.3960018597440922
0.790712127737077	0.5772214982149025	-0.1053305860968593
0.3413597598924692	0.5818649052099958	0.7325338471052005
-0.009062862784208687	-0.02740007726814776	0.5660675380689733
-0.07000421923771513	-0.4825299008810753	-0.4108986980638581
0.3995064433055278	-0.3328516445721167	-0.4658229483193677
0.3828370616878787	-0.327256799198952	-0.4470820227044013
0.5195785051443513	-0.2825860136011408	-0.4823638049896257
0.7296613855031154	0.01755893345839438	-0.4197248691284704
0.7659129028766618	0.3883259697721355	-0.3110183358024919
0.800049005383848	0.4797451381134037	-0.3385334838771335
0.774846364435804	0.01719597272308665	-0.4429872298180476
0.748453190619051	-0.1794379459261427	-0.3646247453698159
0.6635725576523431	0.004516586040765935	-0.2428062442523255
0.4749971607022026	0.2720738213602852	-0.1227314547219283
0.4020259161551195	0.3204584378649959	-0.1088344202562651
0.4593074626622692	-0.02713983967195627	-0.2406233586562239
0.7507045270318576	-0.1637843893784866	-0.5833892056880405
0.7642875356036306	-0.1087032029028755	-0.5487673519613891
0.4705586648332912	-0.1568400851345256	-0.3290411680003574
-0.07599810844047597	0.2349710192679945	-0.2359969049415725
-0.5072104322199622	0.6416159316200273	-0.1805924445949981
-0.7237060800632455	0.6051263575721859	-0.003410280385618469
0.1489201702736106	-0.01750706740127891	-0.0427327173216781
-0.4260074818536752	0.5349544539145268	-0.09864772884966574
-0.6299257168354861	0.7237777040101044	0.2744965645856154
0.4052048535750026	-0.2051233858369365	0.8742558204599724
0.376902370421584	-0.06690891180430533	0.4125053094948568
0.8144338660906886	0.2611581761050272	-0.1920775380480367
0.5856684353830459	-0.3943360412473456	-0.5216477542100433
0.4569880535524001	-0.6524731887391535	-0.3054757500673478
-0.899102501590096	0.2842648303183674	0.3125448565390896
-0.9370966597825932	0.06893205887037612	3.97216370410969e-05
-0.8527634863202104	-0.4131793857367673	-0.0669994092722677
-0.77542585636447	-0.4413701929409158	0.2649761050182639
-0.5475720146828258	-0.1985135452502102	0.05335794025608631
-0.6122686973968892	-0.1299143737354209	0.09647344043523476
-0.3572532981435502	-0.1235914841610288	0.275340387419211
0.6384793058858167	0.1343386628018239	-0.3719054724430872
0.06804135400160946	-0.3836340614879353	-0.5615759243570743
0.182190874681797	-0.1267844007193872	-0.3513721442963028
0.4634113089813229	0.7679431165900522	-0.04497971406036089
0.0854137539927273	0.9615076969465508	0.1330671785455421
-0.1514102939270682	0.8677230134607229	0.1561087849679561
-0.4323901415911284	0.8664058577536324	0.1762973035841374
-0.4772457061122999	0.8298055038613772	0.2521033516735514
-0.5539029902019084	0.8151840587999635	0.1636001361981068
-0.666397973918509	0.7187964212995155	0.01568913446807144
-0.6073898849174117	0.7790951516061615	-0.1221875065551135
-0.7266541579406555	0.6032800805570162	-0.2247527996838259
-0.8167108531259655	0.3456889704355018	-0.3257018147102709
-0.6525270140174209	0.4841468127314963	-0.3214545439791038
-0.3793631667164937	0.340045369676887	-0.1024855600525456
-0.1576690266265838	0.2629942068953319	-0.1356900613067128
-0.1974477466138832	0.1160027939900783	-0.03589794100193816
-0.3639503738521582	-0.08947746683186691	0.3199031146097101
0.02706442881448395	-0.3386496112292929	0.3586001579563777
0.7397700821606086	-0.5339347790577432	0.3474620610242601
0.6853945465415604	-0.4971999017242512	0.4159844611262973
0.03183290233699096	0.004864617790149614	-0.1196088337179892
-0.3536682252445942	0.4463647776917854	-0.459553214831337
0.2237689141850051	-0.1614807476800762	-0.2743755437659554
0.1114151481834896	0.08098353839511054	0.3411633392926841
-0.0804441896688223	0.1447880350861068	0.2535390018079061
-0.01737192308117646	0.0109583421095631	0.3444198667849244
-0.2918402625949454	0.02543078142360203	0.8886762309276841
-0.355899650103129	0.01965481579417497	0.9185512705251979
-0.2971454566745244	0.05305436308602332	0.9521573243514299
0.1732464666272878	-0.2627882175827855	0.9191622504853805
0.1191266364312915	-0.4012957788257864	0.9066727751664259
0.1634506817002361	-0.3391428288367856	0.9120971841186756
0.443121536228309	-0.3235283404200664	0.7973132005346066
0.4691247199637801	-0.04331370062341795	0.7490163476107824
0.5366017561666032	0.1003446046113785	0.8315662766490062
0.53769919932629	-0.09930386151343285	0.7374375492587847
0.5977702060438491	-0.4403200040600048	0.4409624863508189
-0.2099208891048773	-0.04860519055656032	0.9487966502018521
0.1716845303144934	-0.1464377733668496	0.1314223015266421
0.1338753686416228	-0.1869134332181934	-0.07132802219682521
-0.739733771571577	0.4879704617243946	0.2374190089048071
-0.4035582980311538	0.2558456813628663	0.3064697039883649
0.4456923446999218	-0.514387452684496	-0.2105968310560241
0.1501494023399011	-0.1650149962431967	-0.178550115681982
-0.4557368592913344	0.7796368306192879	0.06635601246238507
-0.8725754319464917	0.4630558895158204	0.1323548170584317
-0.9067470450678271	0.3256926517348657	0.2415717057475251
-0.9615604503654721	0.1879002052158115	-0.0116732327673713
-0.9736106413489525	-0.08451510089818806	-0.1222064112140593
-0.9753155314424031	-0.04000134396685612	-0.1980570867266346
-0.8805316537918585	0.3573984858969259	-0.2549226357936608
-0.5403045771635251	0.3652235026636856	-0.1483913748118653
-0.6413516772274809	-0.6444195978685989	0.01957406161378623
-0.6937549130562253	-0.7059123138386814	0.08035849718779972
-0.4725722559030544	-0.8049956895997888	0.1310649581318297
0.0449165844156369	-0.5083703633472616	-0.0007904762649819722
-0.075445360129727	-0.25975344349899	0.01784121372375169
-0.208835355022269	-0.3649128270831331	0.04485563392285828
-0.05840051053264933	-0.1487136373627473	0.05864596388875093
-0.1416727393440148	0.233566882594523	-0.5704745166977361
-0.4019818618197976	-0.089487699164496	-0.8952656647786965
-0.2276445953758404	-0.163406931945683	-0.9081670510167721
-0.06471700108974238	0.234374677100594	-0.8421851049555772
0.06302158563446494	0.3856499521283068	-0.5785356519127236
0.09315174466050694	0.07679766230672824	-0.2841478171624443
0.1148055484652103	0.4611211106019108	-0.1058497627934694
0.2661905107919095	0.7136963681331651	-0.06854488812402114
0.3543789911837284	0.5267759300325681	-0.2394356884252082
0.1493005926259801	0.2601821922673478	-0.08019775307899721
-0.07073324026841155	0.4293256030700831	0.2350794763870998
0.004067865228308848	0.8879242945919983	0.4588249373741032
0.4755739376825793	0.5257441835144935	0.6977400153561949
0.2516501610772143	0.08080557065384697	0.1901787191167417
-0.1636044721099431	-0.1421053309878676	0.03440240861930133
0.1891432059862101	0.1653385120400782	-0.07344010193767259
0.2590625907632866	0.6195730674457176	-0.3274868976877269
0.2623414240866104	0.5368548552350022	-0.04193433155209164
0.240811964115847	0.6774459256986504	0.1078604354170439
0.1416876405409982	0.9493312357644587	-0.00214306408145265
0.05236467779371477	0.9600996871713836	0.1300956563527306
-0.04391677077550986	0.9561146677937749	0.1509021486087334
-0.1243998434978297	0.9882345690895049	0.08444545749515198
-0.1894195438923477	0.9310771173080122	0.1596561555318952
-0.1563912027848848	0.8638006404282641	0.1648182927881493
0.01491525615247513	0.8489030215433175	0.03849630108377332
-0.04578852823047913	0.7966119179020307	0.005183908281957391
-0.07590961334779631	0.6917725089799187	0.0224290743927292
0.2924097402074742	0.5431692197586491	-0.02954010500612025
0.663094143341195	0.5326073889503309	-0.1785813054554887
0.8576717746102942	0.4894036979381329	-0.1011123073185523
0.744826960902685	0.1259677095769169	0.1990238290443648
0.5653876159620186	-0.06067460983250703	0.1874779811363181
0.2406295195939134	-0.4570137886982543	0.6067026085960854
0.4829812930450648	-0.7593151156364873	0.4352966463393435
0.5385462889601922	-0.7256133934814006	0.2430804656605531
0.5696456135566784	-0.7566077162356484	0.1953722924784218
0.8384668677576288	-0.4918624712666835	-0.008565297494514207
0.8615226869387809	-0.2425585443160246	-0.4359109702448505
0.4867632792615055	-0.1300130088358177	-0.8624013120349254
-0.1708193946337094	-0.4591329228350832	-0.8486112341344457
-0.5608541079657069	-0.5915333163686951	-0.2487874345023996
-0.8234896973718809	-0.4312158408605765	0.3035635108485687
-0.5945517601725129	0.08370807519624301	0.5801792965745887
-0.5205163679381057	0.2095059879531579	0.5264648233362366
-0.5632131027237506	-0.3372827837531132	0.4014929219963876
-0.3747839868508975	-0.5986009228378029	0.01511712515323016
-0.2938580729079321	-0.3868466961017979	-0.01404610513111712
-0.3136891758797302	0.1899422671367228	0.1071404946295152
0.5793147528235441	0.4180136694989238	0.1714965270675161
0.7887964731894881	0.3189963704361992	0.1287654613803798
0.7900213791174076	0.4943572529536283	0.09610149495269682
0.8933805529761262	-0.07054547591625306	0.06916082189960629
-0.1789610105162149	-0.8115819141707161	0.5246205037651271
-0.4297026522574441	-0.5395853685278426	0.6215121602313873
-0.5528231307143863	0.09778259996686209	-0.04469164713823424
-0.6564882076207454	0.4816218694137891	-0.3696455576803729
-0.7407868826880655	0.3155834927120356	-0.5747336663560918
-0.765272147927701	0.2040994925788942	-0.5181114852872636
-0.8266709494839616	0.2705598658682434	-0.3044797975204585
-0.7687148781167723	0.3117333781888903	-0.1522490737879909
-0.7897189668480364	0.1534585059178363	-0.2497747542089153
-0.5630855052822978	-0.08534497334909073	-0.5031437218144998
-0.3639239567624653	-0.1288408794854682	-0.4001530828956605
-0.1977806511742009	0.2169727368939773	0.01430995911378635
-0.1680143763589952	0.4693435408573364	0.004904158586110902
-0.266523127712266	0.904579080048148	-0.1653864752281335
-0.1289262344257704	0.8543725457866209	-0.4808654898178204
-0.2860175301042214	0.6681442912192731	-0.6520538840769106
-0.2297278411506079	0.8514711695467727	-0.3279437799170478
0.04352061345797274	0.5351311407357527	-0.6913191939145714
-0.09740158569715605	-0.4019550852207759	-0.5969100340870734
0.1075968973819803	-0.2750485659557578	-0.7184253609799507
0.3285104951546574	-0.03851081765225889	-0.809562585653506
0.04006826639777114	0.2204171126813699	-0.6299296956088796
-0.494333496903267	0.4833358982362218	-0.2795279113328664
-0.4235531808189724	0.4465623812290692	0.786240410929656
-0.2268080948642216	0.4593462049032879	0.8453257563712014
-0.3363793021505762	0.1162466176259867	0.7987984680448271
-0.3778661752488844	-0.08413248765550232	0.6355695020070826
-0.4797569075266629	-0.1717389732865603	0.6968103406190533
-0.4028568037023593	-0.2549350007523197	0.6884203094882881
-0.0126439729872098	-0.7994227457425312	0.358274079741052
-0.3144499281932635	-0.9165827204697536	0.1181651236173401
-0.4559971838512866	-0.8531076757470559	0.2148371726973837
0.04041064983045346	-0.9786662703185006	0.1618094243118067
0.6191162533063246	-0.7658676836092514	-0.1483718660592968
0.6909948213660312	-0.7121695818287938	-0.1134773556326097
0.6950943531148577	-0.6493142831212458	-0.05521459540158408
0.753923547067323	-0.5241468922735045	0.001345056238724635
0.5428179662322067	-0.5103311035489765	0.205608663148631
0.05038779539656724	0.02972201279674644	0.2481813362243923
-0.01337194242250096	0.1055440916510569	0.2374775310170218
0.228702968767573	-0.1583766923297522	0.5779196530713843
0.1275418128398644	0.1067735511570939	0.7582263729058155
-0.1425867415884629	0.2830697775160029	0.3463815269118198
0.04538812508859701	-0.07414769481400102	-0.024092614759333
0.4275249450691618	-0.7816915081237108	-0.0630112234255427
0.5413551757508754	-0.7206127388800195	-0.08340223453281179
0.770324519473595	-0.497815490700543	-0.1822049667562211
0.9580088660876652	-0.2834224061985983	-0.01134106203045772
0.9582523893678982	-0.08310060011626316	0.07257277422847117
0.7107002466446816	-0.04253170602845065	0.1324978013883789
0.4451591113319098	-0.4035365458465274	0.130594110174686
0.5943512233532932	-0.3964995114678033	0.1626522587237212
0.6236670056830176	-0.1152380429241775	0.1050422825623739
0.6144176067844281	-0.08217517487188064	0.07281919749270502
0.6864775436060779	-0.6779848431049659	0.08444115018903946
0.5280210744886121	-0.847157925617223	-0.05801216108872716
-0.4886291627429322	-0.5136468341470648	0.01460489068718173
-0.3939652612111259	0.3202821676462323	-0.2240432428276366
-0.07765773979185764	0.1461042250146108	-0.1569340261991247
-0.06594923359170798	0.1650809585622257	-0.3636177790900016
0.07520676189705942	0.1431151919504279	-0.5255890600584792
-0.1848655467087188	-0.2392130632164348	-0.1452710824466442
-0.09291917248030611	-0.4601950555508289	0.3084153828807354
-0.1060697682982444	-0.7270580083151661	0.3844492327889287
-0.06276322256269078	-0.971564952070649	0.07620759983404184
-0.1656878072238534	-0.9819531669368521	0.02179978784473498
-0.3373476636009654	-0.9395867497853509	0.05705894369579495
-0.3795727888538163	-0.9111452898836563	-0.1552283302087842
-0.1843996441959503	-0.8858285112571508	-0.364466462376096
-0.09748401228148079	-0.9105463650377043	0.09555071239818363
0.2198700810294357	-0.3647699366875057	0.3242564512131108
-0.2566363997229584	0.7480270715195563	-0.02012311911314071
-0.3165166969816748	0.7608637390458082	-0.5433121730697005
-0.07040710885308399	0.4648444989605691	-0.6379633428941467
-0.143911993346493	0.3717549034604837	-0.4791802933285204
-0.5411562878764851	0.3209340868608829	-0.5503886799601407
-0.60108893235162	0.1332950021745029	-0.7806020259199995
-0.5434155743449289	-0.2167064767079622	-0.8057432831284843
-0.5154720145047218	-0.3039106916416658	-0.8011711505534532
-0.4853797130977547	-0.2444214175534228	-0.8239488373695824
-0.3980058529652173	-0.2186175320450732	-0.8791473275627349
-0.4347087256502383	-0.2057994216609428	-0.8766424419184504
-0.5145011800678149	-0.3224111746990974	-0.7703438925809966
-0.6786596722595393	-0.2637855757193801	-0.6150671654626237
-0.8699607428188845	-0.1028280470035348	-0.4747543016702827
-0.888100692134458	0.02766115993084277	-0.4446120531992288
-0.4348336334150396	-0.1811359117525118	-0.2066794996986965
0.5041629213928904	-0.1544198997575441	0.1733896907210965
0.8481762095608048	0.07816608667824568	0.1997955630913748
0.8775553549304069	0.1805209137032504	0.3675125734969169
0.6558114599725337	-0.1800803054090205	0.6693615613732767
0.573209081294267	-0.3896233116825656	0.6960863175104461
0.7609250989990206	0.02028177864911535	0.3597725756074442
0.2726227552110083	0.631985509316763	0.1528809482707708
-0.1186142581287455	0.7584071449038551	0.3238504063918238
-0.3421150870468495	0.7622703800411709	0.2258332484739605
-0.5480993953794535	0.494876542711234	0.1403842884741898
-0.7347336469876898	0.04051849092305917	0.1724904643444566
-0.4025749427828131	-0.1561720472232589	0.05117594674041107
0.0539623976044948	0.2578019001531667	0.562151866932317
-0.01270007403872281	0.258411608725425	0.8029744879286977
0.217730618031055	0.4283044169201826	0.875889257933499
0.4032019627773444	0.4787173549874408	0.4041168480636395
0.1777407483780167	0.3958371010793436	0.2242323094683329
0.05598082925071796	0.6482495111226897	0.3956423590149875
-0.03374312193934897	0.6681362466121461	0.3622392660677013
-0.2537112577539089	0.5242394802481457	0.2325419618297738
-0.2690612501826355	0.3764875758080783	0.1675066622291001
-0.4192894352920912	0.1454910650119592	-0.05072278750297061
-0.5094081502620221	0.1735422982729867	-0.05888396421877569
-0.5091185551105188	0.2605961512678137	0.0151471626323461
-0.6726327820989864	0.4383740511213849	-0.06964699593958619
-0.7884998012920297	0.532932913324118	-0.2571095895525068
-0.6064771372882793	0.4109568620980623	-0.2988614360436739
-0.4660813470640576	0.3716428760249205	-0.2737481392158989
-0.1733066057982762	-0.01737927043447183	0.05546040913991698
0.4613526627598694	-0.2473249768333455	0.5267982113190843
0.7046722599774066	-0.1639569900429562	0.3741778142873414
0.6325410373180171	-0.2092653122610264	0.2425388523419624
0.7404214164647851	-0.2871890164242897	0.3759804109341826
0.8168926824705591	-0.1402546948129766	0.3736926947869433
0.7737576002204687	0.01022857325733777	0.3833662769204926
0.7491277825265379	0.06375323791045504	0.4596805497941727
0.4766439684016709	0.1546773639331122	0.8356065407687125
0.3706540305037125	0.1732870543386021	0.9122625808878292
0.1930218503587695	0.01658361960766893	0.9785519407648234
0.001065412690551899	0.08271975844985817	0.996530210933119
0.2757913870326533	0.1160270171719543	0.9539166830504027
0.2796213947683355	0.1796449951154854	0.9359810549215997
0.1202730647247078	0.09973155949966764	0.8333126216110539
0.1256441778470005	-0.07709560882753219	0.9401372751306648
-0.1341207743636457	-0.1325738588587385	0.9605045808392406
-0.3596863626454671	-0.2883761254130125	0.817111896500725
0.00588655434489628	-0.5486061768330861	0.7829239046950054
0.5902834937306725	0.02626420428769266	0.6861464748291477
0.5491696778273957	0.5023315999064367	-0.6639103459694481
0.6182232805822919	0.5046428639586165	-0.5647642347944023
0.7387485480019519	0.6726874118122483	0.0153271758835315
-0.09307343467162929	0.8426580257961809	0.4504421490972922
-0.218555114904034	0.8868115038997038	-0.02600495515083623
-0.174450740722733	0.8343405145059376	-0.3441444741952691
-0.3125334828249057	0.9258030788169227	-0.08486136579766757
-0.4528521914476548	0.7873045923322219	0.2983427664816279
-0.4939310357426273	0.7732439800536042	0.3284363944852002
-0.3884824159322401	0.9012332530844788	0.1198086914688834
-0.3168963016566113	0.9245376784137316	-0.0441205179340734
-0.2702381577532306	0.9505680937108725	-0.1203514923104602
-0.1487834427446953	0.5673802438409696	0.009989718588333342
0.2589301269396281	-0.363957781701072	-0.07296787679637431
0.08608812163780311	-0.7517078955642498	-0.4470853541672637
0.1171116950007859	-0.6316362572026096	-0.7587343793863381
0.02685674899916472	-0.3297727784842064	-0.8370980469963198
-0.05473907183704771	-0.04627370527167529	-0.2384549244197329
-0.06073276585986005	0.2438290712142977	-0.02257050274729447
-0.2253509358322826	0.4963371218103923	-0.2540855741496097
-0.228947782122048	0.6067213747325582	-0.2912317353342793
-0.1431292429102208	0.4912684991830368	-0.2500215276827812
-0.1011329405069964	0.210515153051987	-0.1160890766600731
0.01467504536009062	0.01156009955344865	-0.1511276065853112
-0.171785734993958	0.1002879988545181	-0.2332183747898869
-0.5693657913999962	0.1390349927982087	-0.1889646438038263
-0.7896401075306787	0.1000158348547557	-0.1875340296621087
-0.6355001139717716	0.1671407594138122	0.03540073908727005
0.1537507608040131	-0.08589447094782801	0.02519827131205385
0.4546634605840842	-0.1618489587652893	0.1646059896060672
0.5308395804874365	-0.2940198761391296	0.3250376103649002
0.6270226129290974	-0.645174068894115	0.2203012321557525
0.1323087303367346	-0.3236719263956184	-0.4979468281254639
0.642954333065006	-0.202222832061782	-0.50058835115171
0.7002606377834085	0.1432363253591579	0.575180006028216
0.6799778626189816	0.2123765921943132	0.6080347687201101
0.4594478362039105	0.2974866658458762	0.6259949778374235
0.2656886575830649	0.5695626672746523	0.7161970573541908
0.4592748176929911	0.8466253772915513	0.1076108283737305
0.6353149310936038	0.7370006676181154	0.01716296792549571
0.7975422599547599	0.05487013252206413	0.5318269128826484
0.423002135072959	-0.4280361303012132	0.2924065648580076
-0.07230329450446463	-0.5873580026312522	0.02583405783447444
-0.4441957894222883	-0.650084302460362	-0.03341241694674452
-0.6610375315284919	-0.330488703106996	-0.2484718105923915
-0.461755614049471	0.4546320306535262	-0.3506389744366575
0.06284606966326618	0.7094975842972617	-0.08772860627497429
0.2280308355348795	0.6415636306969839	0.02875782192544247
-0.3083013239266801	0.8447623069968981	0.06717250359708735
-0.7254340868766906	0.5268649953713472	0.2036218202615393
-0.4780895476429536	-0.01050422052457978	0.391281713443472
-0.2873163623908711	-0.2783880573879808	0.5750945265342896
-0.3603670474498535	-0.09245945377343373	0.8642569607305252
-0.2833108977147994	0.1595906099064475	0.8516027156985014
0.3062544305881679	0.03128340443317299	0.2100461394955688
0.3252204727230844	-0.05462850846887594	-0.1985597129904915
0.01573971883182024	-0.2073060911121219	-0.7080470842937209
0.3390204264599825	-0.1525560746655562	-0.7895653359855765
0.4539665831933076	-3.160316617309422e-05	-0.8138875644542508
0.488378956181619	-0.07505990797829991	-0.8407155402450698
0.4079008394628971	-0.1061550448957823	-0.8078408466850161
0.2481716057727398	-0.0686340225852432	-0.876769547689364
0.1983849761402299	0.1464411311573169	-0.966453450842658
0.4329177148418727	0.8191060147615992	-0.1532130420789969
0.4812349368340358	0.3031183408061454	0.3583334663809209
0.4702006376849528	-0.04856546472403399	0.06403388963832861
-0.4856708085952652	0.3531280213208887	0.006999987344973865
-0.4881992569212225	0.818650724580408	-0.2276065964481406
-0.01638810980802083	-0.09502337196472033	-0.06208005050797022
0.1232940217732006	0.4705595082278293	0.1845748555878219
0.02164701572937922	0.920067628883415	0.2463519559231217
-0.5722274254197652	0.6212004335651085	0.3368160472704676
-0.8021879038014698	0.5548544658505951	0.1888799988607791
-0.7721011456918608	0.5575338251919187	0.1948402144132402
-0.5950760837483879	0.5492380953422191	0.1466592316732735
-0.01602352371516208	0.3727245024563893	0.3298222461231873
0.1926372123659685	0.7407051538483668	0.5455587495789261
-0.1079242997487664	0.850624924392883	0.4148827071280002
-0.2965656100311349	0.9198383529915638	0.2146668637495371
-0.3070437853480252	0.6497268599960919	0.2507526392103047
-0.3594123740803805	0.4109985055062996	0.2283113926189896
-0.6820752138940016	0.5266126101351685	0.2236245991893674
-0.7401429841191027	0.5356861634533052	0.1081065738629702
-0.7992847968661756	0.5175257010028003	0.01995605356146485
-0.9188894009196632	0.3842720493273273	-0.08346064022413391
-0.8387357048871227	0.1837186682856187	-0.1785720939896097
-0.617584912859832	0.1631233092654847	-0.1058175347476819
-0.3654150397924382	0.166345902076213	-0.006346269078638583
-0.05449014401130831	-0.01573325854782331	-0.06212825607670486
0.1595894178593098	-0.2283545989723108	-0.2258833568756103
0.4030351576329446	-0.3027634284226712	-0.2707417603719898
0.7971562408759992	-0.4674628322687746	-0.04236456261688104
0.7959360308290969	-0.321139440578657	0.3573373917944606
0.3840593019312903	-0.1202168154584878	0.3622713164028923
0.2019195764957237	-0.5332230270008634	0.3661071884746973
0.2397028554284033	-0.7368313325351697	0.5688236908740982
0.005938097575687751	-0.727800325382807	0.5921308210700859
-0.5798022884524464	-0.4573723978681091	0.1882904690915795
-0.3260485228235113	-0.4069995481354106	0.4011335067085413
0.2662159220010583	-0.2270357132621186	0.6954090611559058
0.527651525921029	0.2041593603018005	0.5812749604265645
0.4013254978738323	0.1823053957175582	0.7939357228820296
0.1087844817402679	0.005930100822953836	0.7371591013857554
0.1537328429244634	0.05727147956660704	0.4054353176454979
0.3936853458203515	0.1007632412731389	0.4432659619977543
0.5017708016067193	0.2035279700577153	0.4959760354939736
0.4998654375541851	0.2113559162047711	0.4682759483061378
0.5570529218054201	0.07923734420109296	0.5953041104905517
0.53416623814653	0.06926993157456195	0.612586518421021
0.6069766085132173	0.140712921724852	0.5597743283824925
0.4721125026539431	-0.252484032920981	0.844003608078391
0.4630962197532928	-0.1573050269325433	0.8084005470096842
0.5236175277539451	-0.2464872174177342	0.6865054956495505
-0.2840052291428063	-0.6267256198844374	0.5822659596034205
-0.7490180276177616	-0.5953913673307374	-0.03680203972957036
-0.2525314031954643	-0.6079352220876639	-0.7316972540343849
-0.2196758507409836	-0.7242946432890116	-0.6535400079817447
-0.2884718576414444	-0.7439399956574635	-0.5746207097260406
-0.3942363938225486	-0.5637863782326538	-0.7235513264032456
-0.4276283465259016	-0.4372918901910904	-0.7886249959093101
-0.4290806359951964	-0.2467487376019005	-0.7100345833736313
-0.1293372671778364	-0.4754812733502288	-0.3415431836385534
0.01050373545793395	-0.6024139460859679	-0.1851342025298514
0.07937943493805583	-0.2501306925687869	0.04563893690323498
0.2320858023729411	-0.4337268470221802	0.06131688825636579
0.246418545062401	-0.6833793965772315	-0.1055244320847797
0.02801095495416517	-0.5784698756713273	-0.3276503032519172
-0.04902629052514296	-0.5688479608938053	-0.530554851313658
-0.1482531405805046	-0.543990355110813	-0.7567512149133199
